Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.907545,12.3747,805.405,6,13,3.86154,256,4,109,6,130,172,314
0.451438,32.6347,1311.6,6,13,23.953,728,4,598,7,113,185,347
0.888278,5.88451,765.986,6,13,3.61966,228,3,88,5,125,173,306
0.950334,6.19649,887.298,6,13,5.56154,337,4,161,6,159,174,317
0.982333,1.0853,744.404,6,13,2.51709,237,4,63,7,155,169,279
0.891678,7.02994,762.953,6,13,2.21966,219,4,49,6,152,169,314
0.816257,27.7659,814.071,6,13,3.98376,268,4,94,6,155,173,317
0.966696,3.19372,738.412,6,13,1.67607,190,2,50,5,128,169,323
0.624528,48.8852,695.42,6,13,1.89316,141,2,57,3,76,169,331
0.809101,19.6029,668.888,6,13,1.72393,158,2,44,4,101,168,289
0.968992,5.31887,805.688,6,13,3.44615,261,5,89,6,154,169,313
0.764819,33.3404,933.844,6,13,14.0222,401,3,307,5,82,185,296
0.469216,77.5053,724.111,6,13,2.40085,199,2,58,5,125,170,297
0.863172,18.6975,844.954,6,13,4.54615,304,4,126,6,159,173,312
0.619474,49.69,797.484,6,13,3.09231,254,5,80,6,155,170,312
0.886428,9.46355,764.932,6,13,3.70427,243,4,98,7,130,173,289
0.664329,50.616,703.386,6,13,1.23333,175,3,33,5,126,167,306
0.963548,5.38594,865.44,6,13,4.71197,307,4,130,6,158,173,327
0.834076,8.45829,659.731,6,13,0.750427,103,2,20,3,74,165,340
0.974103,4.15061,797.878,6,13,3.87692,274,4,99,6,157,173,293
0.774015,34.5286,730.77,6,13,2.29145,209,4,64,5,130,170,294
0.777593,13.0466,837.373,6,13,5.08974,309,6,130,6,161,174,294
0.824766,17.719,696.648,6,13,1.41709,152,2,41,4,101,170,319
0.489492,67.4474,662.687,6,13,1.07094,142,2,30,4,100,168,298
0.886889,17.6803,841.194,6,13,4.69829,297,4,121,6,157,171,311
0.785149,22.5614,845.048,6,13,4.19402,292,4,117,6,158,173,318
0.951041,5.43661,780.601,6,13,2.7812,249,4,74,6,156,169,304
0.720374,25.3654,858.402,6,13,5.05299,318,5,141,7,160,174,306
0.505378,82.4012,703.762,6,13,1.14786,172,3,32,5,125,168,305
0.978647,2.25803,750.895,6,13,2.7094,238,4,65,6,156,172,280
0.932154,6.13416,841.704,6,13,3.15214,274,4,101,6,154,171,336
0.95552,7.53806,883.162,6,13,5.33932,322,4,147,6,157,175,326
