Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.870377,17.6155,702.832,6,13,0.2,180,0,20,6,150,163,303
0.941745,3.61844,636.894,6,13,0.166667,146,0,13,5,123,163,273
0.956362,2.37438,670.061,6,13,0.2,178,0,17,6,153,165,273
0.965038,4.50196,705.858,6,13,0.2,179,0,18,6,151,165,305
0.969338,1.93552,663.613,6,13,0.2,178,0,18,6,151,165,267
0.896724,6.87527,721.705,6,13,0.2,184,0,23,6,152,165,317
0.663761,52.2114,684.723,6,13,0.166667,151,0,17,5,123,164,316
0.901823,9.65864,702.163,6,13,0.2,181,0,18,6,152,164,299
0.865712,17.7636,747.778,6,13,0.166667,152,0,20,5,124,162,377
0.884469,12.1068,711.11,6,13,0.166667,148,0,17,5,124,163,344
0.537395,80.6152,691.294,6,13,0.166667,150,0,15,5,125,163,325
0.808704,27.5988,661.178,6,13,0.166667,147,0,15,5,125,163,298
0.80754,28.9233,659.898,6,13,0.166667,147,0,15,5,124,163,296
0.842956,22.2095,717.638,6,13,0.2,178,0,19,6,149,165,317
0.684101,41.9006,738.441,6,13,0.166667,154,0,21,5,124,164,365
0.756999,20.6475,673.367,6,13,0.166667,149,0,14,5,125,163,306
0.770692,35.1673,722.01,6,13,0.2,181,0,18,6,151,165,321
0.818183,27.4093,707.214,6,13,0.2,177,0,17,6,150,163,309
0.958813,2.18894,686.511,6,13,0.2,178,0,18,6,153,164,287
0.795742,33.4521,666.357,6,13,0.166667,147,0,14,5,125,161,302
0.776739,34.6101,706.884,6,13,0.2,180,0,18,6,151,166,307
0.963043,2.22939,621.303,6,13,0.166667,149,0,14,5,126,163,255
0.944054,5.8826,707.827,6,13,0.2,180,0,20,6,149,164,307
0.813425,25.2863,719.285,6,13,0.2,175,0,17,6,150,163,325
0.982469,2.77882,726.178,6,13,0.166667,149,0,17,5,126,164,356
0.782359,23.2493,630.36,6,13,0.133333,118,0,13,4,98,164,297
0.627549,43.0557,678.638,6,13,0.166667,148,0,14,5,125,162,313
0.610714,35.9701,681.865,6,13,0.166667,150,0,16,5,125,165,315
0.804138,33.1608,673.673,6,13,0.166667,147,0,15,5,123,162,310
0.366841,68.1399,535.625,6,13,0.0666667,59,0,6,2,50,160,268
0.944184,5.24044,685.47,6,13,0.2,180,0,17,6,151,165,286
0.890389,19.222,691.262,6,13,0.166667,151,0,16,5,126,165,321
0.887794,8.44139,713.751,6,13,0.2,180,0,18,6,151,167,309
0.749919,14.6554,658.688,6,13,0.133333,118,0,12,4,99,164,325
0.955485,3.35538,780.727,6,13,0.2,185,0,23,6,150,165,375
0.840831,13.8411,704.032,6,13,0.166667,152,0,17,5,126,164,330
0.720644,51.9401,714.794,6,13,0.166667,151,0,17,5,125,163,345
0.950847,6.49694,725.856,6,13,0.2,180,0,19,6,151,164,326
0.796078,33.4163,701.589,6,13,0.2,179,0,18,6,151,164,304
0.960806,4.87186,732.752,6,13,0.2,180,0,18,6,151,165,331
0.784646,25.343,683.479,6,13,0.2,180,0,19,6,151,166,281
0.945317,6.14969,754.139,6,13,0.2,180,0,21,6,150,163,352
0.771222,21.0157,743.655,6,13,0.2,183,0,18,6,151,164,337
0.527037,50.5613,658.171,6,13,0.133333,121,0,14,4,99,163,323
0.747442,13.5325,708.768,6,13,0.2,183,0,19,6,150,165,307
0.874515,20.3018,703.894,6,13,0.2,181,0,19,6,149,163,304
0.925121,10.9625,673.672,6,13,0.166667,148,0,15,5,125,163,308
0.899401,12.5311,636.111,6,13,0.133333,121,0,13,4,100,162,302
0.910903,10.6072,732.863,6,13,0.2,183,0,23,6,153,163,324
0.847726,11.4719,691.551,6,13,0.2,176,0,17,6,151,164,295
0.837513,21.0062,700.791,6,13,0.166667,149,0,17,5,124,163,334
0.911325,13.8957,703.592,6,13,0.2,181,0,19,6,151,163,303
0.854813,25.5371,709.34,6,13,0.2,179,0,19,6,150,165,309
0.941998,3.77375,680.927,6,13,0.2,177,0,16,6,151,165,281
0.973926,4.41273,721.496,6,13,0.2,181,0,20,6,150,164,318
0.506493,58.3823,566.42,6,13,0.1,86,0,9,3,74,164,266
0.797991,32.7795,703.891,6,13,0.2,176,0,16,6,149,164,308
0.675541,41.1267,667.642,6,13,0.1,91,0,11,3,74,162,364
0.897321,18.7553,695.804,6,13,0.2,179,0,20,6,149,163,296
0.776673,25.0741,675.629,6,13,0.166667,149,0,16,5,124,163,309
0.955322,2.8829,664.742,6,13,0.2,178,0,17,6,152,164,268
0.966377,3.21491,687.972,6,13,0.2,177,0,17,6,151,164,287
0.908826,6.65132,699.176,6,13,0.2,182,0,20,6,152,164,295
0.975881,4.00506,742.418,6,13,0.166667,152,0,17,5,126,164,370
0.973975,3.64919,694.388,6,13,0.2,179,0,18,6,152,165,294
0.959485,4.99475,758.221,6,13,0.2,182,0,21,6,152,164,356
0.980288,2.58894,730.702,6,13,0.2,181,0,19,6,151,164,330
0.961177,2.16167,666.575,6,13,0.2,179,0,18,6,150,164,268
0.854673,25.8282,738.672,6,13,0.2,176,0,17,6,151,162,343
0.974084,2.77563,787.204,6,13,0.2,182,0,22,6,151,165,381
0.837153,28.5485,693.462,6,13,0.166667,153,0,19,5,124,165,321
0.973883,2.47224,674.906,6,13,0.2,179,0,17,6,152,164,274
0.866781,9.05673,717.537,6,13,0.2,183,0,22,6,151,164,308
0.964526,2.17909,662.108,6,13,0.2,178,0,18,6,152,164,264
0.968632,2.05352,663.015,6,13,0.2,178,0,18,6,151,164,262
0.900613,6.72009,684.407,6,13,0.2,177,0,18,6,151,165,286
0.740375,46.9273,701.507,6,13,0.166667,150,0,16,5,125,163,334
0.641188,22.0852,648.537,6,13,0.166667,150,0,16,5,125,165,281
0.804021,24.2198,700.481,6,13,0.166667,148,0,15,5,125,167,331
0.85874,25.7219,665.312,6,13,0.133333,122,0,15,4,101,161,327
0.897893,6.24668,718.689,6,13,0.2,179,0,18,6,151,165,317
0.827997,23.9277,611.898,6,13,0.133333,115,0,11,4,98,164,281
0.916744,4.59988,718.682,6,13,0.2,181,0,21,6,150,164,317
0.885794,10.9698,729.765,6,13,0.2,181,0,19,6,152,165,326
0.760792,42.9205,751.911,6,13,0.2,183,0,20,6,153,165,345
0.889893,18.2552,693.187,6,13,0.133333,120,0,12,4,100,164,355
0.545115,80.3865,675.498,6,13,0.133333,124,0,16,4,100,165,336
0.95819,5.94287,647.197,6,13,0.166667,149,0,15,5,124,163,281
0.962125,3.1006,779.219,6,13,0.2,184,0,23,6,151,164,375
0.940262,4.85336,702.025,6,13,0.2,178,0,18,6,152,165,303
0.916566,7.91588,700.115,6,13,0.2,177,0,16,6,150,164,302
0.983513,2.02965,700.76,6,13,0.2,179,0,18,6,149,165,301
0.765523,12.6362,723.039,6,13,0.2,181,0,19,6,152,164,320
0.972119,3.31006,707.899,6,13,0.2,179,0,19,6,151,162,310
0.793886,28.0558,615.488,6,13,0.133333,120,0,11,4,102,162,281
0.906934,16.5488,754.672,6,13,0.2,179,0,20,6,150,162,356
0.678273,21.9346,653.82,6,13,0.133333,120,0,14,4,99,163,318
0.901399,11.6034,690.731,6,13,0.2,178,0,18,6,150,165,291
0.874442,13.265,681.255,6,13,0.2,181,0,20,6,153,163,279
0.787623,15.4216,622.562,6,13,0.133333,119,0,13,4,99,161,288
