Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.50433,2885.94,771.853,6,13,3.22906,263,0,103,6,148,174,279
0.365886,3278.74,776.903,6,13,4.17009,281,0,121,6,148,174,265
0.585273,1736.03,748.517,6,13,2.27607,248,0,89,7,147,171,272
0.480868,2789.28,788.491,6,13,3.86496,282,0,121,6,148,174,276
0.410796,3151.99,796.882,6,13,4.22906,285,0,123,6,150,175,280
0.454279,3155.4,700.124,6,13,2.12906,214,0,56,6,146,174,259
0.307061,3163.67,741.959,6,13,2.2735,249,0,86,6,149,171,267
0.319825,3071.99,752.947,6,13,2.87521,261,0,98,6,149,172,266
0.472712,2846.73,760.04,6,13,2.56581,257,0,97,6,148,172,277
0.493445,2541.97,779.515,6,13,3.55385,270,0,109,6,149,174,281
0.412589,3350.79,796.134,6,13,4.23248,284,0,124,6,148,175,279
0.44946,3014.41,798.442,6,13,4.1265,287,0,125,6,148,175,281
0.523901,2059.46,760.556,6,13,3.39316,258,0,99,6,148,175,271
0.721798,1358.78,758.819,6,13,3.07265,261,0,100,6,148,174,268
0.494213,2386.27,769.331,6,13,3.50855,263,0,104,6,149,175,277
0.478729,2482,764.396,6,13,3.18718,257,0,97,6,148,174,278
0.462585,2815.47,785.903,6,13,3.70256,276,0,115,6,150,173,280
0.417848,3029.05,795.102,6,13,4.18205,286,0,126,6,147,175,279
0.46816,2697.98,785.246,6,13,4.02735,278,0,114,6,150,176,277
0.369558,3137.74,781.118,6,13,3.45726,280,0,120,6,149,173,275
0.485834,2335.14,747.287,6,13,2.3906,245,0,84,7,147,170,276
0.417308,3240.5,799.695,6,13,4.11026,288,0,125,6,150,174,281
0.502605,2312.46,762.232,6,13,3.1453,258,0,99,6,147,173,275
0.526931,1989.87,762.239,6,13,3.55983,256,0,94,6,148,176,275
