Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.931338,9.31578,2768.83,6,13,83.3333,2135,0,1977,0,155,205,370
0.750314,15.3344,2858.41,6,13,83.3333,2219,0,2061,0,155,208,376
0.892117,5.81631,3295.74,6,13,100,2642,0,2453,0,186,200,392
0.968083,4.07634,3258.06,6,13,100,2626,0,2438,0,186,200,372
0.952992,2.96179,3400.49,6,13,100,2744,0,2556,0,186,201,396
0.855459,9.57739,3334.09,6,13,100,2687,0,2499,0,186,198,390
0.763095,36.7007,2799.83,6,13,83.3333,2167,0,2008,0,155,205,371
0.843396,15.2832,3351.49,6,13,100,2704,0,2514,0,186,198,393
0.962552,4.9483,3115.55,6,13,100,2483,0,2294,0,186,198,375
0.766945,24.3293,2795.14,6,13,83.3333,2156,0,2000,0,155,206,378
0.959437,7.04714,3380.87,6,13,100,2726,0,2539,0,186,202,395
0.743056,36.9411,3244.82,6,13,100,2607,0,2417,0,186,198,381
0.637639,54.0448,2307.44,6,13,66.6667,1705,0,1578,0,124,199,347
0.801616,27.8448,3208.54,6,13,100,2562,0,2373,0,187,198,389
0.875679,16.471,2917.26,6,13,83.3333,2267,0,2110,0,155,207,386
0.826507,14.6811,3303.18,6,13,100,2655,0,2465,0,186,198,389
0.957557,6.48775,3374.8,6,13,100,2712,0,2522,0,186,199,406
0.743089,38.4973,3302.34,6,13,100,2650,0,2458,0,186,198,396
0.890092,5.82613,2875.92,6,13,83.3333,2247,0,2088,0,155,206,362
0.964356,5.79353,3258.56,6,13,100,2632,0,2443,0,186,198,370
0.936218,9.87823,2815.91,6,13,83.3333,2179,0,2020,0,155,206,374
0.916061,5.05509,1863.36,6,13,50,1283,0,1187,0,93,197,331
0.926935,7.61585,2273.36,6,13,66.6667,1673,0,1547,0,124,200,345
0.751807,33.3599,3245.32,6,13,100,2599,0,2407,0,186,199,389
0.896615,16.3689,2782.73,6,13,83.3333,2144,0,1986,0,155,205,373
0.938316,6.58158,3130.82,6,13,100,2497,0,2307,0,186,199,375
0.973417,3.05731,3274.92,6,13,100,2639,0,2448,0,186,200,376
0.950164,4.59281,2694.08,6,13,83.3333,2079,0,1922,0,155,206,351
0.826387,29.3004,3324.39,6,13,100,2670,0,2479,0,186,198,395
0.942384,6.19345,2840.95,6,13,83.3333,2191,0,2034,0,155,206,384
0.807965,17.86,3235.72,6,13,100,2598,0,2408,0,186,199,382
0.91976,13.9806,3258.36,6,13,100,2615,0,2424,0,186,200,386
0.899456,7.55361,3183.97,6,13,100,2544,0,2354,0,188,198,381
0.87567,7.24709,2725.8,6,13,83.3333,2097,0,1939,0,155,204,369
0.86945,9.82582,2292.91,6,13,66.6667,1700,0,1573,0,124,196,341
0.87214,11.1935,3311.14,6,13,100,2668,0,2479,0,186,198,385
0.938535,11.4172,3338.59,6,13,100,2680,0,2490,0,186,198,401
0.719288,36.9385,1811.05,6,13,50,1250,0,1154,0,93,194,317
0.93365,10.7905,3394.44,6,13,100,2743,0,2554,0,186,198,392
0.812708,23.1851,3363.04,6,13,100,2710,0,2518,0,186,199,398
0.95918,4.76451,2781.51,6,13,83.3333,2169,0,2012,0,155,201,354
0.95217,5.37243,3348.72,6,13,100,2688,0,2499,0,186,199,403
0.869279,11.9926,2357.88,6,13,66.6667,1744,0,1619,0,124,198,358
0.571061,45.8317,1860.21,6,13,50,1269,0,1175,0,93,194,344
0.944631,2.95976,2846.18,6,13,83.3333,2194,0,2038,0,155,205,389
0.634177,59.1212,2939.22,6,13,83.3333,2284,0,2125,0,155,206,391
0.714795,41.5425,3427.64,6,13,100,2781,0,2592,0,186,198,391
0.775114,27.9064,2769.19,6,13,83.3333,2140,0,1981,0,155,206,369
0.898557,12.1198,3376.03,6,13,100,2722,0,2534,0,186,198,391
0.89146,8.09206,3161.24,6,13,100,2530,0,2342,0,187,200,374
0.783126,27.8945,2294.65,6,13,66.6667,1689,0,1563,0,125,199,353
0.966747,5.17374,3219.6,6,13,100,2576,0,2385,0,186,198,387
0.767333,40.6455,3327.23,6,13,100,2682,0,2494,0,186,200,387
0.837617,10.4441,2781.11,6,13,83.3333,2150,0,1994,0,155,200,376
0.837112,27.4574,2780.35,6,13,83.3333,2156,0,1998,0,155,207,361
0.853184,17.2627,2796.65,6,13,83.3333,2170,0,2012,0,155,204,365
0.77201,36.7163,2334.53,6,13,66.6667,1718,0,1590,0,124,199,362
0.9584,5.26701,2342.89,6,13,66.6667,1733,0,1607,0,124,198,356
0.707812,53.2224,2820.3,6,13,83.3333,2184,0,2027,0,155,206,373
0.940313,6.69347,3243.19,6,13,100,2604,0,2416,0,186,198,382
0.869648,8.40221,3253.69,6,13,100,2614,0,2424,0,186,198,382
0.788426,20.1452,2828.94,6,13,83.3333,2199,0,2040,0,155,204,373
0.841609,11.5455,3359.09,6,13,100,2701,0,2512,0,186,199,400
0.960438,6.56288,2960.86,6,13,83.3333,2305,0,2143,0,157,205,396
0.816482,25.6037,3244.26,6,13,100,2600,0,2412,0,186,198,388
0.89134,13.3807,2897.06,6,13,83.3333,2264,0,2106,0,155,203,373
0.71712,37.0007,3250.26,6,13,100,2622,0,2432,0,186,198,372
0.804412,10.7896,3320.43,6,13,100,2673,0,2485,0,186,198,390
0.795317,36.128,3361.22,6,13,100,2705,0,2514,0,186,198,400
0.95207,5.12727,2741.83,6,13,83.3333,2121,0,1963,0,155,206,359
0.815965,32.1531,2765.79,6,13,83.3333,2137,0,1980,0,156,205,366
0.823116,16.7204,2868.28,6,13,83.3333,2232,0,2074,0,155,204,375
0.830247,11.5018,3199.18,6,13,100,2556,0,2368,0,186,198,383
0.94793,3.19523,2415,6,13,66.6667,1788,0,1661,0,124,199,371
0.891652,7.0819,3410.84,6,13,100,2755,0,2566,0,186,198,394
0.931736,4.56487,2763.8,6,13,83.3333,2149,0,1991,0,155,201,356
0.650301,63.0306,2341.2,6,13,66.6667,1725,0,1598,0,125,195,365
0.881836,7.18854,2754.32,6,13,83.3333,2132,0,1976,0,155,206,360
0.648536,43.3673,2370.26,6,13,66.6667,1755,0,1627,0,124,201,362
0.80445,35.5289,2845.16,6,13,83.3333,2201,0,2043,0,155,204,385
0.903035,5.90324,2836.46,6,13,83.3333,2201,0,2043,0,155,206,371
0.731301,37.0871,2363.39,6,13,66.6667,1738,0,1611,0,124,210,359
0.778906,12.1456,2329.15,6,13,66.6667,1717,0,1590,0,124,201,356
0.710526,27.6573,2338.11,6,13,66.6667,1730,0,1605,0,124,201,351
0.721693,49.8893,2438.85,6,13,66.6667,1821,0,1694,0,124,199,363
0.89941,16.6115,2784.38,6,13,83.3333,2146,0,1989,0,155,208,375
0.621006,66.7431,2415.3,6,13,66.6667,1784,0,1657,0,124,200,374
0.59854,56.8822,2784.87,6,13,83.3333,2159,0,2002,0,156,205,363
0.924732,6.15307,2821.04,6,13,83.3333,2188,0,2032,0,155,205,369
0.748208,20.3345,2342.48,6,13,66.6667,1738,0,1611,0,124,201,350
0.702281,28.1225,2784.97,6,13,83.3333,2151,0,1994,0,155,206,369
0.589714,50.1199,2349.38,6,13,66.6667,1736,0,1610,0,124,200,359
0.941108,3.15678,3287.95,6,13,100,2650,0,2461,0,186,198,378
0.795929,24.0302,3262.92,6,13,100,2625,0,2436,0,186,198,381
0.585973,55.9192,2781.45,6,13,83.3333,2157,0,1999,0,155,203,365
0.895884,18.3897,2256.85,6,13,66.6667,1657,0,1530,0,124,198,347
0.755923,16.54,2819.26,6,13,83.3333,2188,0,2030,0,155,204,371
0.759299,28.0943,3205.79,6,13,100,2568,0,2378,0,186,199,382
0.927716,7.62567,3190.68,6,13,100,2553,0,2363,0,186,199,380
0.844309,11.4597,2934.96,6,13,83.3333,2298,0,2139,0,155,209,369
