Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.397306,3509.07,654.926,6,13,0.2,172,0,19,6,145,162,262
0.395378,3126.25,660.855,6,13,0.2,174,0,19,6,144,166,264
0.413473,2455.18,662.751,6,13,0.2,176,0,19,6,145,167,264
0.394151,3255.22,661.719,6,13,0.2,174,0,18,6,145,167,265
0.388766,3269.85,664.177,6,13,0.2,175,0,18,6,147,166,268
0.381429,3576.62,660.755,6,13,0.2,173,0,18,6,145,166,265
0.406841,2708.11,664.145,6,13,0.2,176,0,17,6,146,167,267
0.409815,2665.55,661.84,6,13,0.2,174,0,18,6,144,165,268
0.381346,3340,662.9,6,13,0.2,175,0,18,6,146,170,265
0.385784,3082.23,663.681,6,13,0.2,175,0,19,6,145,167,266
0.387238,3495.4,661.933,6,13,0.2,175,0,19,6,145,167,265
0.387014,3356.33,664.753,6,13,0.2,174,0,18,6,144,165,268
0.410669,2549.27,663.263,6,13,0.2,174,0,18,6,146,169,266
0.394103,2959.3,662.213,6,13,0.2,175,0,18,6,147,166,264
0.404057,2811.61,662.896,6,13,0.2,173,0,18,6,145,167,267
0.405338,2831.45,663.847,6,13,0.2,174,0,18,6,147,167,267
0.3879,3206.75,661.592,6,13,0.2,174,0,18,6,145,168,264
0.38362,3207.15,661.352,6,13,0.2,175,0,18,6,145,166,264
0.390623,3091.32,663.102,6,13,0.2,175,0,18,6,145,167,266
0.399729,2987.58,662.838,6,13,0.2,175,0,19,6,146,166,265
0.409831,2680.32,662.847,6,13,0.2,174,0,18,6,147,166,264
0.383917,3426.2,662.275,6,13,0.2,174,0,18,6,144,169,265
0.405995,2761.61,663.071,6,13,0.2,174,0,17,6,147,168,265
0.411727,2474.45,664.69,6,13,0.2,176,0,21,6,145,166,266
0.414412,2451.36,662.858,6,13,0.2,174,0,17,6,146,167,265
0.401217,2874.99,664.169,6,13,0.2,175,0,19,6,145,169,266
0.408254,2640,664.543,6,13,0.2,174,0,18,6,144,166,266
0.410652,2729.42,666.561,6,13,0.2,175,0,20,6,146,166,270
0.395727,3504.86,661.68,6,13,0.2,175,0,20,6,146,168,264
0.390221,3073.05,661.392,6,13,0.2,173,0,19,6,143,167,266
0.363703,3741.19,665.489,6,13,0.2,178,0,19,7,147,167,265
0.385499,3164.74,660.906,6,13,0.2,174,0,19,6,146,167,265
0.386413,3478.64,663.77,6,13,0.2,175,0,18,6,146,168,264
0.40549,2762.12,662.354,6,13,0.2,174,0,19,6,144,167,265
0.387373,3066.57,664.336,6,13,0.2,175,0,18,6,147,166,266
0.375126,3319.49,661.687,6,13,0.2,174,0,18,6,145,167,265
