Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.840583,21.3114,771.779,6,13,2.66325,237,5,64,6,154,170,301
0.847614,8.96032,779.333,6,13,2.09915,236,5,64,6,154,168,314
0.919864,4.17508,776.124,6,13,1.73504,220,4,49,6,154,168,329
0.846812,18.9504,756.373,6,13,2.40513,214,4,69,5,129,169,315
0.938334,3.72167,700.32,6,13,1.81368,191,3,50,5,127,169,279
0.873466,8.24143,707.05,6,13,1.25556,183,3,42,5,127,167,296
0.371335,93.3603,540.062,6,13,0.328205,65,1,10,2,49,162,263
0.944025,5.32364,792.176,6,13,2.32564,242,4,70,6,155,170,318
0.886336,14.721,843.07,6,13,3.87949,289,5,114,6,159,173,320
0.614941,39.6356,664.844,6,13,1.39744,147,2,34,4,101,167,291
0.881155,20.4069,1133.36,6,13,17.5205,562,4,407,5,135,186,328
0.957361,6.04302,858.159,6,13,4.76581,311,4,133,6,157,173,312
0.632243,53.2916,612.278,6,13,0.905983,109,1,26,3,74,169,282
0.765105,31.8299,681.074,6,13,1.32821,152,2,41,4,100,166,305
0.665369,43.5854,818.928,6,13,4.78205,261,4,114,5,132,174,322
0.965205,2.89679,784.761,6,13,2.87094,258,4,84,6,156,171,291
0.870328,19.5584,841.525,6,13,4.11538,287,6,111,6,160,173,318
0.927995,10.5694,919.656,6,13,6.58205,364,5,184,6,163,175,319
0.917121,4.07918,750.525,6,13,1.60513,218,4,47,6,155,166,304
0.93246,10.7539,779.51,6,13,2.32991,242,5,70,6,156,168,306
0.901378,15.0391,975.094,6,13,6.62222,374,4,193,6,161,175,362
0.850944,8.58534,722.213,6,13,2.28803,205,3,61,5,128,169,288
0.90762,9.25056,857.034,6,13,4.59915,312,5,136,6,158,171,311
0.658806,44.7447,612.588,6,13,0.735897,107,1,24,3,75,165,284
0.690891,48.2407,637.756,6,13,1.01453,110,1,27,3,74,165,306
0.724311,28.878,813.125,6,13,4.39316,270,4,122,5,133,174,304
0.744058,28.0354,715.379,6,13,1.76667,193,3,50,5,128,168,296
0.820317,16.2753,675.624,6,13,1.51966,154,3,40,4,102,166,296
0.541637,76.3513,2115.01,6,13,45.1897,1452,8,1252,11,172,189,414
0.816024,19.3716,918.982,6,13,7.68291,340,4,217,4,110,183,338
0.90315,8.66602,730.69,6,13,1.82222,197,3,55,5,127,170,305
0.832058,28.1947,842.617,6,13,4.25299,303,5,125,6,158,173,308
0.890911,8.01797,849.892,6,13,4.35812,284,5,136,5,132,176,331
0.844558,8.45243,760.457,6,13,1.90684,225,3,54,6,155,168,303
0.91565,6.21527,736.395,6,13,2.89658,201,3,84,4,105,171,308
0.752938,20.3573,789.088,6,13,2.27692,247,4,75,6,156,170,312
0.622789,68.9935,746.491,6,13,2.57692,205,4,60,5,130,170,310
0.876179,16.0158,692.789,6,13,1.74103,186,3,43,5,128,167,281
0.769219,36.7253,706.47,6,13,2.05043,194,3,51,5,129,168,285
0.965402,4.21334,743.448,6,13,2.31966,232,4,60,6,155,170,281
0.937277,7.00787,762.297,6,13,2.04444,231,4,58,6,155,170,304
0.395345,66.5208,554.491,6,13,0.511111,69,2,15,2,48,161,270
0.94631,4.81773,760.336,6,13,1.86239,222,4,51,6,156,167,306
0.865965,13.6028,727.064,6,13,1.14103,206,2,37,6,152,168,292
0.930674,3.61676,809.757,6,13,2.69487,253,4,79,6,156,174,320
0.960749,6.08764,763.891,6,13,2.19829,234,4,62,6,155,169,300
0.867213,18.963,702.768,6,13,1.88632,173,3,57,4,103,169,305
0.891157,12.877,1168.78,6,13,16.3077,581,4,400,8,161,178,350
0.964608,4.01229,865.142,6,13,6.03419,333,5,157,6,159,175,295
0.894638,7.43253,752.254,6,13,2.18291,216,4,70,5,130,170,309
0.724255,33.8771,792.464,6,13,2.69145,250,4,78,6,158,170,312
0.66676,50.4409,760.918,6,13,1.93761,227,4,55,6,155,170,303
0.798987,34.0798,848.353,6,13,3.46325,287,5,111,6,159,172,326
0.919051,5.00125,779.603,6,13,2.61966,250,4,76,6,155,172,298
0.33854,107.053,559.896,6,13,0.652991,75,1,20,2,50,166,270
0.821928,19.979,729.337,6,13,1.72393,196,3,54,5,128,169,304
0.75628,38.3862,793.004,6,13,2.75299,251,4,78,6,157,170,311
0.563985,54.1751,632.079,6,13,1.05043,111,1,27,3,75,168,299
