Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.672835,12.328,774.682,6,13,13.4,400,0,308,0,86,127,205
0.852364,6.78799,1052.5,6,13,20.1,644,0,504,1,131,128,233
0.746313,10.013,686.454,6,13,10.05,316,0,247,0,65,127,203
0.580902,16.985,945.746,6,13,16.75,542,0,425,0,111,134,226
0.695998,13.5075,794.87,6,13,13.4,405,0,312,0,86,131,218
0.717377,11.4977,1049.34,6,13,20.1,644,0,502,0,133,127,235
0.764823,11.3755,652.361,6,13,10.05,294,0,226,0,63,125,194
0.801402,7.67317,781.947,6,13,13.4,392,0,300,0,86,137,210
0.547875,20.5631,988.295,6,13,16.75,569,0,454,0,108,134,243
0.843125,6.84701,940.792,6,13,16.75,532,0,414,0,109,134,231
0,43.3471,434.206,6,13,3.35,96,0,76,0,18,112,190
0.807125,8.0561,954.254,6,13,16.75,542,0,427,0,110,133,234
0.655319,16.1002,1047.25,6,13,20.1,639,0,499,0,133,129,235
0.845637,7.61462,633.188,6,13,10.05,282,0,214,0,63,127,184
0.598792,18.6645,818.255,6,13,13.4,428,0,335,0,87,130,218
0.747543,10.8254,798.494,6,13,13.4,420,0,328,0,87,131,204
0.435146,22.3155,722.478,6,13,10.05,334,0,264,0,66,129,218
0.584922,18.4274,816.238,6,13,13.4,429,0,337,0,87,128,215
0.67501,12.8105,775.751,6,13,13.4,402,0,312,0,86,130,204
0.612909,16.3307,781.83,6,13,13.4,408,0,317,0,86,130,202
0.774084,8.88765,972.553,6,13,16.75,559,0,442,1,109,131,237
0.776253,10.1831,1005.87,6,13,16.75,590,0,472,1,110,132,241
0.795852,8.80688,1016.26,6,13,20.1,612,0,472,0,133,129,231
0.8637,5.88465,1070.6,6,13,20.1,664,0,523,0,133,129,233
0.695446,13.8402,913.603,6,13,16.75,508,0,393,0,108,134,227
0.797746,9.68946,644.6,6,13,10.05,288,0,221,0,64,126,192
0.662398,13.0998,833.352,6,13,13.4,425,0,333,0,87,139,229
0.834993,7.32209,941.6,6,13,16.75,534,0,416,0,110,133,232
0.725474,11.9015,735.794,6,13,10.05,344,0,275,0,65,131,221
0.913887,3.46235,1070.68,6,13,20.1,654,0,513,0,133,129,240
0.789413,9.92833,944.941,6,13,20.1,564,0,425,0,131,125,209
0.654694,13.5623,939.726,6,13,16.75,534,0,419,0,110,134,227
0.917564,3.54503,880.866,6,13,16.75,488,0,372,1,106,134,217
0.765618,10.5849,906.005,6,13,16.75,504,0,390,0,108,132,228
0.650232,16.9493,848.624,6,13,16.75,462,0,348,1,106,133,212
0.75162,10.6415,975.374,6,13,20.1,587,0,447,1,131,127,217
0.546401,20.7225,700.353,6,13,10.05,323,0,254,0,65,129,207
0.832845,6.52867,914.679,6,13,16.75,507,0,391,0,108,135,231
0.791161,9.18582,915.395,6,13,16.75,517,0,401,0,109,133,220
0.729642,10.8546,857.192,6,13,16.75,475,0,361,0,108,135,205
0.734258,12.0908,658.771,6,13,10.05,294,0,226,0,63,128,198
0.766703,10.3763,772.148,6,13,13.4,400,0,308,0,85,130,201
0.782962,11.7775,759.773,6,13,13.4,388,0,296,0,86,130,202
0.726228,12.0103,1042.31,6,13,20.1,642,0,500,0,133,129,228
0,41.9247,441.182,6,13,3.35,96,0,77,0,18,113,194
0.603426,16.0487,933.533,6,13,16.75,524,0,407,0,110,133,233
0.794548,9.51708,970.206,6,13,16.75,551,0,433,0,111,134,243
0.867973,5.34762,888.687,6,13,16.75,496,0,383,0,107,133,215
0.745438,11.3511,809.826,6,13,13.4,411,0,319,0,86,139,215
0.695695,13.5481,662.265,6,13,10.05,308,0,239,1,64,124,191
0.885033,5.57126,849.52,6,13,16.75,466,0,351,0,107,133,207
0.842835,6.83468,1015.8,6,13,20.1,616,0,476,0,131,128,227
0.763458,10.422,932.228,6,13,16.75,527,0,412,0,109,134,226
0.711445,11.7224,835.842,6,13,13.4,430,0,339,0,87,138,224
0.862541,6.26613,1016.55,6,13,20.1,619,0,478,0,132,128,228
0.68171,15.8914,745.966,6,13,13.4,373,0,282,1,85,129,202
0.760841,8.89019,914.518,6,13,16.75,511,0,396,0,108,133,226
