Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.978845,2.81867,683.814,6,13,0.166667,154,0,19,5,125,164,304
0.943178,3.33266,711.987,6,13,0.2,184,0,22,6,152,164,303
0.879192,6.27499,720.881,6,13,0.2,189,0,24,6,152,166,304
0.900836,12.2464,686.664,6,13,0.166667,152,0,19,5,125,165,310
0.974244,1.55178,686.649,6,13,0.2,187,0,23,6,152,166,273
0.937327,4.06077,715.772,6,13,0.2,181,0,19,6,152,167,303
0.987975,1.78389,694.002,6,13,0.2,185,0,22,6,152,165,280
0.915077,8.05892,659.435,6,13,0.166667,152,0,18,5,125,164,286
0.89091,14.1012,765.81,6,13,0.2,189,0,29,6,149,165,350
0.831243,17.295,716.232,6,13,0.2,183,0,22,6,150,164,310
0.663807,57.5261,718.861,6,13,0.2,185,0,22,6,153,166,308
0.976515,3.31465,708.981,6,13,0.2,184,0,22,6,150,164,298
0.884184,16.7562,709.805,6,13,0.2,181,0,21,6,152,165,304
0.863569,18.4593,715.388,6,13,0.2,183,0,20,6,153,165,308
0.781303,28.3881,691.527,6,13,0.166667,150,0,17,5,126,162,315
0.936095,5.29894,724.224,6,13,0.2,186,0,25,6,151,165,310
0.638654,54.2933,647.677,6,13,0.133333,123,0,16,4,98,163,304
0.712482,42.128,674.004,6,13,0.166667,153,0,19,5,125,163,296
0.977086,1.12917,646.627,6,13,0.166667,153,0,16,5,126,164,270
0.594089,64.5227,720.864,6,13,0.2,185,0,22,6,151,164,311
0.801714,30.1402,708.427,6,13,0.2,184,0,21,6,151,164,298
0.972765,1.56568,672.568,6,13,0.2,185,0,22,6,151,166,263
0.930017,6.99547,715.087,6,13,0.2,185,0,25,6,151,166,302
0.917673,10.7771,694.829,6,13,0.2,185,0,22,6,152,166,284
0.933893,10.2881,699.523,6,13,0.166667,153,0,19,5,125,164,319
0.954037,4.80043,734.428,6,13,0.2,184,0,23,6,151,165,321
0.925691,8.12674,724.536,6,13,0.2,183,0,21,6,151,165,315
0.829541,15.3752,716.495,6,13,0.2,182,0,20,6,152,164,307
0.944147,9.26892,719.785,6,13,0.2,187,0,26,6,153,166,306
0.814914,19.4299,780.826,6,13,0.2,187,0,24,6,152,166,362
0.910903,7.95661,716,6,13,0.2,188,0,25,6,150,165,302
0.923224,12.8717,667.445,6,13,0.166667,149,0,15,5,125,164,296
0.906745,6.82805,681.213,6,13,0.166667,154,0,18,5,126,165,300
0.901014,5.37195,721.256,6,13,0.2,185,0,22,6,153,165,310
0.801613,14.5602,623.184,6,13,0.133333,122,0,15,4,99,163,278
0.965205,2.85469,652.411,6,13,0.166667,152,0,19,5,125,164,277
0.520252,87.5851,668.574,6,13,0.133333,122,0,16,4,100,162,324
0.808389,24.6565,658.428,6,13,0.166667,153,0,16,5,127,164,284
0.947563,8.33093,629.776,6,13,0.133333,120,0,13,4,100,165,291
0.95648,5.27479,700.673,6,13,0.2,183,0,22,6,152,166,291
0.954294,5.09778,712.713,6,13,0.2,184,0,21,6,153,166,303
0.873715,13.8634,738.602,6,13,0.2,187,0,24,6,153,165,325
0.912055,7.86126,697.859,6,13,0.2,184,0,23,6,153,164,287
0.891487,10.9989,696.208,6,13,0.2,184,0,24,6,153,166,284
0.981759,0.947214,703.269,6,13,0.2,183,0,21,6,151,164,290
0.977334,3.51237,690.094,6,13,0.2,182,0,20,6,151,165,281
0.901382,14.0446,721.705,6,13,0.2,183,0,21,6,151,166,312
0.957417,5.03043,719.746,6,13,0.2,184,0,23,6,151,166,308
0.901716,11.156,667.72,6,13,0.166667,153,0,20,5,125,164,288
0.80101,14.007,705.293,6,13,0.2,186,0,22,6,151,166,293
0.954679,5.55965,702.459,6,13,0.2,183,0,20,6,151,167,292
0.955609,6.70861,708.562,6,13,0.2,181,0,20,6,152,164,301
0.76141,40.3962,706.859,6,13,0.2,184,0,21,6,150,167,297
0.953425,2.87027,659.743,6,13,0.166667,154,0,20,5,125,165,282
0.960134,6.44373,663.5,6,13,0.166667,153,0,18,5,126,163,288
0.880545,13.3804,727.01,6,13,0.2,185,0,21,6,152,165,317
0.547467,71.1572,643.671,6,13,0.133333,122,0,14,4,101,163,302
0.785115,26.6389,637.456,6,13,0.133333,121,0,13,4,100,162,297
0.926859,13.1436,684.749,6,13,0.166667,153,0,16,5,125,164,302
0.759438,26.3865,675.777,6,13,0.166667,155,0,19,5,126,164,296
0.977345,1.39007,687.618,6,13,0.2,183,0,22,6,153,164,277
0.952497,4.42302,718.975,6,13,0.2,182,0,22,6,151,164,313
0.97863,1.46862,682.232,6,13,0.2,184,0,23,6,151,165,272
0.861672,22.5141,715.702,6,13,0.166667,154,0,18,5,126,166,338
0.936732,8.43738,656.214,6,13,0.166667,152,0,16,5,126,163,282
0.811559,22.7153,630.75,6,13,0.133333,120,0,14,4,98,163,288
0.945863,6.93431,704.702,6,13,0.2,186,0,24,6,149,165,292
0.763143,12.5935,619.714,6,13,0.133333,122,0,14,4,101,162,282
0.701596,51.098,672.714,6,13,0.166667,154,0,18,5,126,164,295
0.886155,11.92,739.382,6,13,0.2,184,0,21,6,152,164,328
0.985246,2.47379,656.026,6,13,0.166667,152,0,18,5,126,165,278
0.9138,7.92571,707.057,6,13,0.2,188,0,24,6,153,164,295
0.964249,2.26758,694.58,6,13,0.2,183,0,21,6,150,164,285
0.959761,2.3448,673.943,6,13,0.2,183,0,22,6,151,164,266
0.98087,1.21134,685.909,6,13,0.2,183,0,20,6,151,164,273
0.962099,2.41264,704.915,6,13,0.2,184,0,20,6,153,166,294
0.916863,14.7803,662.752,6,13,0.166667,154,0,19,5,125,164,285
0.952842,2.72883,704.806,6,13,0.2,181,0,21,6,151,165,297
0.975527,2.96209,714.062,6,13,0.2,184,0,23,6,150,165,301
0.950421,8.64944,667.438,6,13,0.166667,149,0,16,5,127,164,294
0.893985,6.30595,686.287,6,13,0.2,180,0,19,6,152,164,279
0.87962,16.0853,745.526,6,13,0.2,185,0,24,6,153,164,335
0.835004,8.41864,649.023,6,13,0.133333,122,0,15,4,100,164,305
0.931087,6.22731,699.304,6,13,0.2,183,0,20,6,152,166,290
0.929109,12.4717,776.775,6,13,0.2,189,0,27,6,150,165,360
0.914423,13.5504,670.838,6,13,0.166667,151,0,16,5,124,164,297
0.979358,3.49027,692.408,6,13,0.2,183,0,21,6,153,164,282
0.953933,6.42816,710.12,6,13,0.2,187,0,23,6,152,164,295
0.985046,1.18775,696.551,6,13,0.2,182,0,21,6,152,164,287
0.941811,4.42365,698.521,6,13,0.2,181,0,20,6,153,165,288
0.953643,4.27875,712.476,6,13,0.2,183,0,23,6,150,164,305
0.907401,11.0305,713.003,6,13,0.2,186,0,23,6,151,166,301
0.960834,2.04538,702.942,6,13,0.2,186,0,22,6,152,166,289
0.933688,7.4669,719.252,6,13,0.2,182,0,20,6,150,164,314
0.883571,15.1819,729.511,6,13,0.2,186,0,23,6,151,166,319
0.793094,35.5542,720.946,6,13,0.2,185,0,24,6,151,167,307
0.96345,2.3179,704.214,6,13,0.2,182,0,20,6,152,165,293
0.88441,12.9197,729.561,6,13,0.2,185,0,22,6,153,167,318
0.799655,20.695,666.064,6,13,0.166667,150,0,18,5,125,164,289
0.85333,10.097,670.601,6,13,0.2,185,0,22,6,150,165,260
