Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.475194,3055.59,722.745,6,13,2.43846,233,3,66,6,149,171,262
0.470124,2739.78,726.837,6,13,2.29231,239,3,73,6,149,170,259
0.506466,2065.92,831.501,6,13,4.34359,329,3,156,6,153,173,274
0.60223,2137.22,768.667,6,13,4.09658,270,4,104,6,150,174,266
0.347397,3491.16,723.186,6,13,2.22564,234,3,67,6,148,174,258
0.604061,2289.35,740.706,6,13,2.58462,252,3,84,6,149,171,261
0.556361,2025.48,741.336,6,13,2.45983,245,4,79,6,149,171,268
0.519499,2170.18,731.872,6,13,2.30684,241,4,75,6,149,172,262
0.712581,1551.73,750.274,6,13,2.9188,259,3,92,6,149,172,262
0.414255,2939.37,734.028,6,13,2.2812,238,5,73,6,148,174,268
0.68467,1798.75,728.299,6,13,2.40513,239,4,72,6,148,171,262
0.649273,1920.37,724.487,6,13,2.24615,238,4,73,6,148,170,261
0.562406,1892.91,741.886,6,13,2.98205,253,3,85,6,150,173,258
0.595807,1974.15,768.607,6,13,3.73761,276,4,108,6,149,176,262
0.534829,2194.65,746.37,6,13,2.23675,245,2,79,6,150,169,273
0.511058,2328.08,774.933,6,13,3.07863,270,3,101,6,150,174,274
0.467445,2790.02,765.294,6,13,2.9094,258,4,93,6,149,175,276
0.694125,1591.54,750.384,6,13,2.77692,251,3,83,6,149,173,271
0.411755,2984.13,726.502,6,13,2.43504,237,2,72,6,148,173,260
0.788667,1051.82,783.171,6,13,3.28889,283,4,114,6,149,172,269
0.478397,2368.92,728.876,6,13,2.8094,242,3,78,6,147,170,259
0.359234,3563.48,715.486,6,13,1.98974,227,3,62,6,149,172,260
0.600299,1858.27,736.402,6,13,2.21197,240,3,75,6,148,170,268
0.440515,2353.37,738.734,6,13,2.64017,245,4,79,6,149,173,264
0.509357,2053.92,721.71,6,13,1.88718,229,4,63,6,148,170,266
0.583803,1998.33,750.044,6,13,2.81624,260,4,92,6,149,172,260
0.514329,2166.77,747.176,6,13,2.10342,244,4,79,6,150,172,274
0.533022,2162.7,757.371,6,13,2.69145,254,3,86,7,149,173,273
0.678478,1864.87,753.616,6,13,2.80256,253,3,85,7,149,172,270
0.481964,2610.71,768.419,6,13,2.99487,259,3,93,6,150,175,277
0.492754,2982.43,755.314,6,13,2.57094,254,4,85,6,151,174,274
0.34843,3355.66,734.425,6,13,2.68376,243,3,77,7,150,173,261
0.395038,3429.75,762.823,6,13,2.42735,260,4,94,6,148,170,273
0.370958,2922.56,799.888,6,13,3.87863,290,4,121,6,151,174,278
0.459221,2706.94,737.235,6,13,2.67521,243,3,75,6,149,173,262
0.556336,2356.86,754.7,6,13,2.35385,251,3,85,6,149,173,273
0.567293,1949.27,748.177,6,13,2.86838,252,4,83,6,150,173,266
0.569937,1960.55,754.514,6,13,3.51795,264,3,96,6,150,176,257
0.355313,3254.32,718.597,6,13,1.91026,230,4,66,6,147,171,259
0.580488,2145.57,762.087,6,13,2.5094,263,4,95,6,150,170,271
0.575708,2344.52,749.831,6,13,3.34701,260,3,93,6,148,173,260
0.4434,2747.11,744.147,6,13,2.52137,253,4,87,6,148,172,262
0.713005,1265.57,725.315,6,13,2.04359,234,3,68,6,148,172,262
0.508529,2266.96,752.968,6,13,2.32564,246,3,81,6,148,171,278
0.758439,1198.06,750.732,6,13,3.45043,259,4,93,6,150,174,261
0.593109,1946.32,741.735,6,13,2.96325,254,3,86,6,148,175,259
0.715495,1525.46,735.607,6,13,2.19658,240,3,73,6,148,171,267
0.667302,1436.92,761.022,6,13,2.92564,255,3,87,6,149,173,275
0.568163,1893.62,753.057,6,13,2.91282,255,3,89,6,149,173,267
0.478159,2178.91,742.834,6,13,3.01538,251,3,86,6,148,172,262
0.50643,2194.45,723.475,6,13,1.95128,234,4,67,6,150,171,262
0.374515,3033.25,724.31,6,13,2.32222,236,3,67,6,151,172,260
0.582523,1866.07,725.676,6,13,2.58974,243,4,77,6,147,173,254
0.46333,3099.29,743.105,6,13,2.26923,244,4,79,6,150,172,266
0.526909,2756.46,748.573,6,13,2.15043,246,4,78,6,148,170,275
0.480981,2396.86,765.233,6,13,3.00342,259,3,91,7,150,175,274
0.716023,1405.48,751.369,6,13,3.27265,261,4,95,6,147,175,259
0.349631,3531.83,719.78,6,13,2.08462,232,3,68,6,148,173,258
0.630064,1837.49,777.165,6,13,3.09316,280,3,112,6,150,174,268
0.407083,3198.03,785.05,6,13,4.4,288,3,122,6,149,174,264
