Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.881429,15.914,2443.06,6,13,66.6667,1822,0,1694,0,124,198,361
0.673218,19.2938,2364.08,6,13,66.6667,1773,0,1646,0,124,198,338
0.838582,8.47785,2356.16,6,13,66.6667,1771,0,1644,0,124,199,329
0.831971,20.8443,3398.6,6,13,100,2749,0,2557,0,186,200,388
0.882214,7.13551,3445.92,6,13,100,2801,0,2611,0,186,198,385
0.930613,4.55117,3531.18,6,13,100,2861,0,2671,0,186,198,409
0.744577,38.0132,3117.05,6,13,100,2494,0,2303,0,186,199,361
0.728015,25.9572,2427.14,6,13,66.6667,1805,0,1678,0,124,201,365
0.961749,4.97154,3394.82,6,13,100,2735,0,2544,0,186,204,393
0.914715,8.83002,2988.69,6,13,83.3333,2337,0,2180,0,155,206,383
0.96329,6.33206,2760.92,6,13,83.3333,2145,0,1989,0,155,207,350
0.860052,19.936,2465.91,6,13,66.6667,1837,0,1710,0,124,198,371
0.539354,66.925,2403.16,6,13,66.6667,1801,0,1674,0,124,199,349
0.537956,62.7692,1906.65,6,13,50,1338,0,1242,0,93,191,324
0.904021,12.5517,3360.22,6,13,100,2712,0,2521,0,186,202,383
0.854513,12.1802,3397.79,6,13,100,2728,0,2536,0,186,199,408
0.918879,12.2975,1883.69,6,13,50,1319,0,1223,0,93,194,317
0.741309,38.0787,2867.47,6,13,83.3333,2237,0,2079,0,155,206,366
0.813909,9.1746,3256.03,6,13,100,2624,0,2432,0,186,201,374
0.790946,33.3739,3576.8,6,13,100,2907,0,2717,0,186,199,412
0.889353,16.919,2999.87,6,13,83.3333,2333,0,2175,0,156,204,399
0.910132,5.19418,3379.12,6,13,100,2745,0,2553,0,186,199,375
0.915801,8.45635,3276.79,6,13,100,2642,0,2452,0,186,201,374
0.627075,49.0456,2843.97,6,13,83.3333,2220,0,2062,0,155,208,358
0.953938,7.21819,3502.7,6,13,100,2837,0,2645,0,186,199,405
0.933059,7.04789,3344.51,6,13,100,2681,0,2489,0,186,199,401
0.704599,32.4474,2857.5,6,13,83.3333,2228,0,2069,0,155,207,364
0.8807,10.8661,3334.82,6,13,100,2682,0,2491,0,186,199,388
0.920221,13.3517,2986.84,6,13,83.3333,2338,0,2180,0,155,204,388
0.932436,7.14511,3131.1,6,13,83.3333,2467,0,2307,0,155,205,396
0.788661,18.9718,2991.4,6,13,83.3333,2349,0,2190,0,155,206,377
0.855832,24.2593,2322.22,6,13,66.6667,1733,0,1605,0,124,198,333
0.917395,6.1067,3385.32,6,13,100,2740,0,2549,0,186,200,380
0.817033,9.9855,3442.11,6,13,100,2786,0,2595,0,186,206,390
0.942392,4.27114,2942.99,6,13,83.3333,2300,0,2141,0,155,204,376
0.800613,16.4432,3231.42,6,13,100,2594,0,2404,0,186,198,377
0.949632,9.23749,3461.1,6,13,100,2809,0,2620,0,186,198,390
