Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.826205,1011.89,1109.92,6,13,20.0667,562,0,388,6,163,190,304
0.83893,832.826,1115.24,6,13,20.0667,566,0,392,6,163,192,301
0.748073,1054.56,1116.94,6,13,20.0667,568,0,393,6,164,187,307
0.762889,1274,1113.05,6,13,20.0667,565,0,391,6,163,187,304
0.827439,923.128,1110.43,6,13,20.0667,565,0,391,6,162,188,305
0.81206,1086.68,1111.99,6,13,20.0667,567,0,392,6,163,187,303
0.596181,1843.67,1110.25,6,13,20.0667,562,0,389,6,162,187,303
0.697457,1366.43,1117.12,6,13,20.0667,566,0,393,6,162,187,307
0.601424,2151.84,1109.12,6,13,20.0667,564,0,391,6,162,187,303
0.70799,1465.35,1109.22,6,13,20.0667,562,0,389,6,162,186,306
0.8235,1006.82,1112.98,6,13,20.0667,563,0,390,6,161,188,305
0.813253,1022.51,1111.07,6,13,20.0667,563,0,389,6,163,187,306
0.391316,2632.98,1105.43,6,13,20.0667,565,0,393,6,162,186,299
0.81934,882.377,1111.15,6,13,20.0667,562,0,388,6,162,187,306
0.679075,1514.1,1104.44,6,13,20.0667,564,0,390,6,162,188,299
0.684158,1503.86,1111.12,6,13,20.0667,563,0,389,6,163,189,305
0.662354,1768.9,1111.03,6,13,20.0667,568,0,394,6,161,187,302
0.676581,1682.81,1110.2,6,13,20.0667,564,0,390,6,161,186,303
0.694875,1547.87,1114.45,6,13,20.0667,567,0,393,6,162,188,306
0.778937,1100.24,1112.42,6,13,20.0667,566,0,391,6,162,187,303
0.705967,1335.38,1114.8,6,13,20.0667,563,0,389,6,162,187,309
0.758962,1340.48,1110.21,6,13,20.0667,567,0,394,6,163,189,299
0.700292,1393.39,1112.79,6,13,20.0667,564,0,389,6,163,189,305
0.688541,1310.09,1109.53,6,13,20.0667,564,0,391,6,163,186,300
0.775462,939.952,1117.28,6,13,20.0667,567,0,393,6,162,189,308
0.715448,1366.25,1119.91,6,13,20.0667,570,0,395,6,162,187,309
0.778898,986.417,1114.28,6,13,20.0667,564,0,389,6,163,186,306
0.733904,1232.36,1105.99,6,13,20.0667,560,0,385,6,163,186,305
0.792559,1203.18,1110.18,6,13,20.0667,567,0,393,6,162,186,301
0.743441,1292.96,1109,6,13,20.0667,568,0,394,6,163,187,298
0.759382,1414.75,1108.46,6,13,20.0667,560,0,387,6,163,187,305
0.493958,2606.17,1117,6,13,20.0667,568,0,392,6,164,187,307
0.685095,1785.31,1103.22,6,13,20.0667,563,0,390,6,162,188,297
0.67883,1492.17,1115.95,6,13,20.0667,565,0,390,6,162,192,305
0.525061,2377.36,1117.13,6,13,20.0667,573,0,398,6,163,190,300
0.775605,1192.04,1110.6,6,13,20.0667,565,0,390,6,162,188,304
