Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.378423,3619.01,656.911,6,13,0.2,173,0,19,6,143,164,265
0.397113,3117.28,662.839,6,13,0.2,175,0,19,6,147,167,265
0.41681,2441.2,659.48,6,13,0.2,173,0,18,6,144,168,264
0.388356,3286.35,660.468,6,13,0.2,174,0,19,6,145,165,265
0.374099,3348.31,664.967,6,13,0.2,174,0,18,7,145,165,268
0.372595,3627.69,662.262,6,13,0.2,174,0,18,6,144,168,266
0.402369,2728.53,659.928,6,13,0.2,172,0,18,6,146,166,265
0.423363,2604.36,665.75,6,13,0.2,176,0,19,7,147,166,268
0.38222,3335.28,663.322,6,13,0.2,175,0,20,6,144,166,267
0.452535,2747.26,663.107,6,13,0.2,174,0,20,6,144,168,267
0.386833,3497.71,662.348,6,13,0.2,175,0,19,6,146,167,266
0.376164,3415.74,662.165,6,13,0.2,175,0,20,6,145,166,266
0.408581,2558.29,659.939,6,13,0.2,173,0,18,6,145,165,266
0.271424,3558.48,657.217,6,13,0.2,174,0,21,6,144,170,258
0.412692,2770.87,661.47,6,13,0.2,175,0,20,6,144,169,264
0.38985,2905.19,661.997,6,13,0.2,173,0,18,7,143,165,267
0.395008,3169.5,663.083,6,13,0.2,177,0,21,6,146,166,265
0.480716,2701.93,663.225,6,13,0.2,177,0,20,6,145,167,266
0.367848,3206.85,670.128,6,13,0.2,175,0,20,6,146,168,269
0.403568,2968.46,697.4,6,13,0.2,181,0,19,6,151,172,288
0.406468,2695.58,664.771,6,13,0.2,175,0,19,6,145,167,267
0.37845,3456.6,667.118,6,13,0.2,173,0,18,6,144,167,272
0.400854,2785.51,669.522,6,13,0.2,178,0,18,6,148,171,267
0.408671,2487.3,667.77,6,13,0.2,176,0,19,6,147,166,267
0.420256,2426.89,680.246,6,13,0.2,178,0,20,6,148,168,279
0.401113,2875.49,685.7,6,13,0.2,177,0,18,7,147,175,277
0.383013,2752.6,687.024,6,13,0.2,177,0,21,6,146,175,277
0.403808,2761.11,675.99,6,13,0.2,175,0,17,6,148,172,271
0.382692,3580.46,664.342,6,13,0.2,175,0,18,6,146,168,267
0.382085,3114.04,660.406,6,13,0.2,175,0,20,6,145,166,264
0.375067,3674.37,661.882,6,13,0.2,173,0,18,6,144,166,267
0.371589,3236.37,659.637,6,13,0.2,175,0,18,6,146,165,264
0.378069,3525.94,662.869,6,13,0.2,175,0,21,6,144,166,267
0.416257,2712.08,661.075,6,13,0.2,173,0,18,6,145,166,264
0.387944,3063.71,658.9,6,13,0.2,172,0,18,7,141,166,265
0.380448,3291.21,660.656,6,13,0.2,175,0,19,6,146,165,264
0.301359,3147.23,660.343,6,13,0.2,173,0,19,6,145,166,267
0.296757,3205.89,662.304,6,13,0.2,176,0,19,6,146,165,267
0.387609,3091.27,659.481,6,13,0.2,174,0,20,6,145,165,265
0.398646,3075.57,661.666,6,13,0.2,172,0,18,6,145,168,266
0.383008,3409.31,660.458,6,13,0.2,173,0,19,6,146,166,266
0.458209,2674,662.029,6,13,0.2,175,0,19,6,144,166,267
0.390914,2685.89,660.449,6,13,0.2,174,0,19,6,142,165,266
0.30174,3220.78,658.297,6,13,0.2,173,0,19,6,143,165,264
0.407433,2938.92,660.733,6,13,0.2,175,0,19,6,145,167,266
0.484145,2467.53,659.39,6,13,0.2,175,0,19,6,143,166,263
0.383773,3304.08,664.319,6,13,0.2,173,0,19,6,145,166,269
0.373364,2706.41,660.103,6,13,0.2,172,0,18,6,145,166,267
0.296534,3084.7,664.356,6,13,0.2,174,0,19,6,143,166,267
0.29709,2934.94,660.489,6,13,0.2,174,0,18,6,143,167,265
0.289905,3157.13,659.684,6,13,0.2,173,0,18,6,145,166,266
0.388976,2963.1,657.417,6,13,0.2,174,0,20,6,143,166,262
0.2961,3146.33,660.264,6,13,0.2,174,0,20,6,144,166,265
0.373835,3616.11,661.661,6,13,0.2,174,0,19,6,144,165,267
0.370998,3664.86,662.619,6,13,0.2,173,0,18,6,144,165,267
