Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.645494,48.2204,1222.49,6,13,20.0667,623,0,444,6,169,186,360
0.918165,5.09899,1257.87,6,13,20.0667,635,0,456,6,169,191,376
0.95205,2.61806,1174.1,6,13,20.0667,598,0,417,6,169,184,337
0.963743,4.6793,1181.16,6,13,20.0667,604,0,426,6,168,185,336
0.966124,2.13954,1322.5,6,13,20.0667,686,0,504,6,170,187,396
0.928519,4.76603,1156.38,6,13,16.7222,539,0,391,5,140,189,377
0.925239,11.596,1304.56,6,13,20.0667,675,0,492,6,172,188,382
0.960619,3.88434,1156.35,6,13,20.0667,584,0,404,6,168,185,331
0.933337,8.82214,1321.14,6,13,20.0667,673,0,493,6,168,188,407
0.910678,9.37219,1292.97,6,13,20.0667,667,0,485,6,172,188,382
0.679075,55.9856,990.244,6,13,13.3778,419,0,301,4,110,182,339
0.734397,38.3939,909.805,6,13,13.3778,383,0,266,4,110,180,294
0.71458,42.9824,961.776,6,13,13.3778,408,0,289,4,111,183,319
0.966402,4.76156,1228.29,6,13,20.0667,620,0,439,6,169,187,366
0.903093,12.8608,1272.36,6,13,20.0667,646,0,466,6,169,186,383
0.903479,8.21134,1083.87,6,13,16.7222,501,0,354,5,139,189,341
0.943101,8.74011,1349.33,6,13,20.0667,679,0,502,6,168,187,427
0.886501,17.1455,1165.9,6,13,20.0667,581,0,401,6,166,186,345
0.942758,3.03133,1154.54,6,13,16.7222,544,0,394,5,140,188,362
0.97552,4.01731,1123.6,6,13,16.7222,529,0,379,5,140,189,351
0.883806,18.0221,1030.88,6,13,13.3778,432,0,313,4,110,191,358
0.956829,2.6056,1181.98,6,13,20.0667,609,0,427,6,169,186,332
0.946504,5.63886,1209.32,6,13,20.0667,619,0,439,6,169,188,347
0.80412,26.6059,1085.89,6,13,16.7222,511,0,362,5,140,185,338
0.924433,11.9881,1277.9,6,13,20.0667,650,0,469,6,170,188,383
0.708095,31.2139,1124.05,6,13,16.7222,524,0,374,5,140,186,360
0.782832,25.1222,1011.62,6,13,13.3778,430,0,311,4,111,185,347
0.789881,19.4371,1118.71,6,13,16.7222,527,0,377,5,141,186,352
0.952652,8.0302,1226.26,6,13,20.0667,620,0,440,6,169,186,364
0.682231,34.2179,1018.96,6,13,13.3778,432,0,313,4,111,183,351
0.845511,14.5433,810.086,6,13,10.0333,289,0,202,3,81,177,297
0.839785,28.1284,1236.15,6,13,20.0667,616,0,436,6,170,188,379
0.922154,5.86282,1123.91,6,13,16.7222,525,0,376,5,139,188,358
0.879004,7.09888,1265.55,6,13,20.0667,647,0,467,6,169,188,375
0.883585,8.7857,1088.86,6,13,16.7222,512,0,364,5,138,186,334
0.754162,21.3546,1192.82,6,13,20.0667,618,0,443,6,165,185,331
0.82436,32.6711,1253.48,6,13,20.0667,637,0,457,6,169,186,376
0.64312,47.2747,910.808,6,13,13.3778,387,0,269,4,109,181,292
0.930905,11.345,1235.54,6,13,20.0667,627,0,448,6,168,186,365
0.963085,4.59871,1224.14,6,13,20.0667,623,0,442,6,170,187,359
0.72419,32.5283,1038.19,6,13,16.7222,493,0,348,5,137,187,304
0.921311,8.85432,1295.24,6,13,20.0667,682,0,501,6,168,187,374
0.975688,2.23484,1162.9,6,13,16.7222,560,0,410,5,140,189,360
0.931149,7.36516,1065.68,6,13,16.7222,515,0,365,5,141,182,314
0.825418,9.36806,965.248,6,13,13.3778,406,0,288,4,112,184,324
0.80865,30.9509,1116.25,6,13,16.7222,520,0,371,5,139,190,353
0.840705,23.3704,1158.87,6,13,20.0667,590,0,413,6,166,185,331
0.930263,8.69006,1290.43,6,13,20.0667,666,0,484,6,170,187,386
0.911306,10.5185,1188.6,6,13,16.7222,545,0,397,5,138,188,401
0.885618,8.64014,1259.99,6,13,20.0667,649,0,467,6,170,187,369
0.887893,14.5,1131.47,6,13,16.7222,534,0,382,5,141,190,354
0.937343,9.83792,1211.5,6,13,20.0667,603,0,422,6,169,187,369
0.728017,47.9302,1051.09,6,13,16.7222,482,0,334,5,139,181,333
0.927481,4.73292,1308.14,6,13,20.0667,664,0,485,6,168,188,402
0.80596,32.847,847.774,6,13,10.0333,299,0,211,3,82,182,318
0.856891,16.957,1256.16,6,13,20.0667,635,0,454,6,169,187,378
0.917191,13.4643,1390.73,6,13,20.0667,732,0,548,6,173,188,417
0.884047,14.7052,1221.71,6,13,20.0667,617,0,443,6,163,187,363
0.959648,7.37725,1248.12,6,13,20.0667,630,0,451,6,169,186,376
0.809749,21.3721,1190.71,6,13,20.0667,591,0,412,6,168,187,356
0.941651,3.7684,1094.93,6,13,16.7222,519,0,369,5,140,187,336
0.852197,14.1642,808.538,6,13,10.0333,294,0,207,3,82,178,286
0.778123,16.1671,1124.47,6,13,16.7222,528,0,380,5,141,190,352
0.924866,12.4819,1311.17,6,13,20.0667,674,0,493,6,169,188,393
0.832416,23.524,1251.9,6,13,20.0667,638,0,458,6,169,186,371
0.937653,7.69027,1106.7,6,13,16.7222,522,0,374,5,139,187,342
0.950617,6.49992,1229.09,6,13,20.0667,623,0,442,6,169,187,363
0.797396,11.3193,1223.02,6,13,20.0667,619,0,438,6,169,186,363
0.962627,6.65442,1210.74,6,13,20.0667,613,0,433,6,170,185,357
0.951363,5.21431,1298.66,6,13,20.0667,660,0,479,6,169,185,397
0.760738,41.9332,1080.86,6,13,16.7222,501,0,353,5,140,184,343
0.876792,11.6676,1064.43,6,13,16.7222,490,0,342,5,140,182,338
0.966221,2.29313,1331.1,6,13,20.0667,679,0,498,6,169,186,408
0.956647,2.66587,1070,6,13,16.7222,509,0,360,5,140,188,319
0.745262,16.6855,1229.44,6,13,20.0667,626,0,448,6,165,185,365
0.533572,31.6341,717.161,6,13,6.68889,192,0,135,2,53,173,306
0.840184,28.912,1235.66,6,13,20.0667,631,0,452,6,168,187,361
0.96279,2.29769,1048.22,6,13,16.7222,493,0,345,5,139,186,318
0.868171,16.3072,1048.99,6,13,16.7222,488,0,340,5,138,183,325
0.958706,7.51116,1342.4,6,13,20.0667,688,0,507,6,170,187,410
0.86476,8.28631,1128.74,6,13,20.0667,572,0,399,6,164,185,316
0.920082,11.1419,1194.76,6,13,20.0667,602,0,425,6,166,182,356
0.870809,7.13684,1266.72,6,13,20.0667,638,0,458,6,169,187,386
0.87507,12.0015,1154.59,6,13,16.7222,542,0,392,5,140,189,372
0.953262,8.38951,1153.02,6,13,16.7222,538,0,389,5,140,190,372
0.966565,5.54007,1202.33,6,13,20.0667,614,0,432,6,169,185,347
0.680624,56.464,1010.99,6,13,13.3778,420,0,301,4,111,186,350
0.933019,9.53044,1253.07,6,13,20.0667,639,0,459,6,169,186,371
0.827441,14.1332,1137.36,6,13,16.7222,534,0,384,5,140,187,361
0.862694,11.1519,989.562,6,13,13.3778,413,0,295,4,111,185,337
0.929718,6.68407,1234.9,6,13,20.0667,632,0,451,6,170,186,359
0.966685,4.11082,1243.51,6,13,20.0667,623,0,442,6,169,190,373
0.831154,9.11588,1114.99,6,13,16.7222,524,0,375,5,140,187,350
0.955477,5.29753,1144.99,6,13,16.7222,536,0,387,5,141,185,371
0.978945,2.87215,1213.99,6,13,20.0667,616,0,436,6,169,187,357
0.972314,4.93245,1292.3,6,13,20.0667,660,0,479,6,169,188,391
0.87113,8.77178,1128.43,6,13,16.7222,530,0,381,5,140,186,359
0.922144,9.18269,1092.55,6,13,16.7222,516,0,367,5,140,185,337
0.919939,8.46706,1248.67,6,13,20.0667,640,0,464,6,165,188,365
0.809363,13.8697,1027.63,6,13,13.3778,430,0,310,4,111,184,362
