Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.811544,7.08285,3179.31,6,13,100,2769,0,2624,0,144,136,229
0.790182,10.0581,2921.53,6,13,83.3333,2464,0,2343,0,119,145,267
0.818731,7.30769,3495.52,6,13,100,3062,0,2918,0,143,133,250
0.713649,11.8558,3038.58,6,13,83.3333,2585,0,2464,0,119,142,265
0.859088,6.43872,3594.68,6,13,100,3151,0,3005,0,144,137,261
0.852887,6.09272,2938.48,6,13,83.3333,2484,0,2361,0,120,144,269
0.755772,11.3923,2752.75,6,13,83.3333,2304,0,2183,0,120,147,257
0.643206,14.1033,3292.45,6,13,100,2872,0,2727,0,144,136,238
0.929445,3.2942,3639.81,6,13,100,3191,0,3045,0,144,136,267
0.830701,7.48772,3429.64,6,13,100,2997,0,2848,0,144,135,254
0.925042,3.35681,3453.16,6,13,100,3022,0,2877,0,144,135,249
0.9137,3.70359,3435.46,6,13,100,2997,0,2852,0,144,135,257
0.887711,5.38905,3546.75,6,13,100,3104,0,2959,0,143,135,258
0.910976,3.87827,2552.6,6,13,83.3333,2122,0,2001,0,120,146,243
0.632574,17.4404,2887.55,6,13,83.3333,2437,0,2317,0,120,145,260
0.913596,3.64543,3502,6,13,100,3060,0,2915,0,144,137,261
0.916222,3.38442,3667.24,6,13,100,3226,0,3081,0,143,136,259
0.888093,5.07131,2933.82,6,13,83.3333,2480,0,2358,0,120,142,268
0.819586,6.8732,3218.51,6,13,100,2794,0,2647,0,144,136,244
0.713586,12.305,2821.55,6,13,83.3333,2377,0,2255,0,120,144,256
0.924227,3.0662,3683.86,6,13,100,3236,0,3090,0,144,137,264
0.925576,3.47672,3667.72,6,13,100,3222,0,3077,0,144,136,263
0.838513,7.08279,3211.71,6,13,100,2790,0,2644,0,144,135,241
0.903836,4.24105,3603.65,6,13,100,3163,0,3018,0,144,136,259
0.791435,8.17808,2245.87,6,13,66.6667,1806,0,1708,0,96,152,250
0.911957,3.81731,2722.28,6,13,83.3333,2279,0,2158,0,120,145,256
0.838193,6.43576,2770.23,6,13,83.3333,2320,0,2199,0,120,144,260
0.909129,4.101,3495.14,6,13,100,3056,0,2911,0,144,135,257
0.933583,2.95095,3733.51,6,13,100,3291,0,3146,0,144,134,258
0.927418,2.9954,3717.39,6,13,100,3271,0,3123,0,144,135,262
0.830308,7.76468,2739.49,6,13,83.3333,2300,0,2178,0,120,144,252
0.893114,4.30784,3590.74,6,13,100,3152,0,3007,0,144,134,256
0.949726,2.19578,2595.7,6,13,83.3333,2172,0,2050,0,120,147,237
0.916359,3.86376,3658.67,6,13,100,3219,0,3071,0,144,136,259
0.828896,7.60819,3159.14,6,13,100,2738,0,2593,0,144,138,241
0.778519,9.50972,3234.2,6,13,100,2812,0,2667,0,144,138,243
0.635271,17.0833,3464.41,6,13,100,3040,0,2895,0,144,134,242
0.88685,4.61029,2902.48,6,13,83.3333,2448,0,2325,0,120,141,268
0.669861,14.8333,2921.44,6,13,83.3333,2470,0,2348,0,120,142,263
0.86865,5.16808,3188.03,6,13,100,2772,0,2627,0,144,136,233
0.0345398,563.471,993.303,6,13,33.3333,635,0,586,0,48,142,186
0.866767,6.04526,2764.6,6,13,83.3333,2327,0,2204,0,120,143,250
0.851669,6.93523,2592.43,6,13,83.3333,2164,0,2043,0,120,146,239
0.912516,3.89582,3476.74,6,13,100,3039,0,2893,0,144,138,256
0.821495,7.71526,3232.4,6,13,83.3333,2761,0,2638,0,120,144,282
0.790007,8.70366,3214.32,6,13,100,2792,0,2648,0,144,136,239
0.826333,8.3434,3523.48,6,13,100,3084,0,2938,0,144,137,256
0.65063,14.1011,3225.07,6,13,100,2811,0,2666,0,144,137,232
0.748636,11.4985,3497.2,6,13,100,3064,0,2916,0,144,134,253
0.853452,6.38587,3282.32,6,13,100,2860,0,2715,0,144,135,241
0.791484,10.142,2598.74,6,13,83.3333,2162,0,2041,0,120,144,249
0.779772,9.71813,2806.26,6,13,83.3333,2359,0,2236,0,120,143,261
0.855697,6.47751,3371.32,6,13,100,2942,0,2796,0,144,134,249
0.891894,4.49099,2981.75,6,13,83.3333,2535,0,2414,0,119,146,256
0.834912,7.67865,3332.02,6,13,100,2899,0,2753,0,144,135,252
0.883541,5.36774,2818.41,6,13,83.3333,2370,0,2246,0,120,141,264
0.869735,4.96675,3220.16,6,13,100,2800,0,2655,0,144,136,239
0.841436,6.51642,2899.42,6,13,83.3333,2440,0,2319,0,120,148,270
0.843287,6.8771,2348.44,6,13,66.6667,1878,0,1780,0,96,151,277
0.862954,6.0153,2662.99,6,13,83.3333,2261,0,2140,0,120,132,226
0.875961,5.85742,2824.3,6,13,83.3333,2367,0,2246,0,120,145,265
0.788166,9.20311,2724.11,6,13,83.3333,2283,0,2162,0,119,143,255
0.918302,3.45447,3708.16,6,13,100,3260,0,3115,0,144,135,267
0.867541,6.15257,3568.85,6,13,100,3127,0,2980,0,144,136,262
0.926477,3.06207,3638.46,6,13,100,3190,0,3046,0,144,134,266
0.93269,2.69515,3571.08,6,13,100,3134,0,2989,0,144,135,255
0.894437,4.07292,2211.24,6,13,66.6667,1783,0,1684,0,96,149,238
0.926325,2.98884,3716.57,6,13,100,3270,0,3125,0,143,135,264
0.824714,7.06794,3200.34,6,13,100,2784,0,2638,0,144,137,234
0.906417,3.81995,3660.48,6,13,100,3207,0,3063,0,144,136,271
0.84112,7.61719,2475.74,6,13,66.6667,2022,0,1925,0,96,149,264
0.915918,3.91811,3558.56,6,13,100,3115,0,2970,0,144,134,260
0.888517,4.4911,3082.49,6,13,83.3333,2620,0,2498,0,120,144,276
0.931108,3.08647,3767.54,6,13,100,3319,0,3173,0,144,136,266
0.882071,5.37065,3500.83,6,13,100,3067,0,2922,0,144,136,250
0.869051,5.29579,2814.08,6,13,83.3333,2364,0,2243,0,120,142,263
0.890477,4.15105,2820.46,6,13,83.3333,2400,0,2279,0,120,135,242
