Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.776725,8.39148,441.598,6,13,0.166667,116,0,15,0,93,104,179
0.731099,12.8903,465.625,6,13,0.166667,119,0,17,0,94,105,198
0.629672,14.9294,447.749,6,13,0.166667,119,0,17,0,93,105,180
0.818984,7.49467,466.251,6,13,0.166667,122,0,19,0,95,105,195
0.745993,11.6064,476.281,6,13,0.166667,118,0,16,0,96,105,208
0.7994,8.3079,425.438,6,13,0.133333,93,0,13,1,75,106,186
0.73409,12.4036,441.811,6,13,0.166667,113,0,13,0,95,104,178
0.620378,15.0057,427.416,6,13,0.133333,95,0,14,0,75,105,187
0.93427,3.06891,505.639,6,13,0.2,146,0,22,0,116,106,207
0.587543,18.2421,434.859,6,13,0.133333,93,0,14,0,75,105,194
0.761749,10.6695,465.833,6,13,0.166667,120,0,18,0,95,105,196
0.85629,6.16739,478.289,6,13,0.166667,121,0,20,0,95,105,208
0.743326,12.3185,469.078,6,13,0.166667,118,0,18,0,94,107,200
0.762646,10.3402,417.126,6,13,0.133333,94,0,12,0,75,105,178
0.558238,20.9689,421.629,6,13,0.133333,94,0,14,0,76,104,180
0.533196,19.6946,442.448,6,13,0.133333,96,0,16,0,76,103,199
0.79015,8.4774,471.168,6,13,0.166667,122,0,20,0,95,106,197
0.776897,10.1104,459.5,6,13,0.166667,122,0,19,0,96,102,190
0.531801,17.8369,387.018,6,13,0.1,70,0,10,0,56,103,174
0.690651,13.2904,397.597,6,13,0.1,71,0,11,0,56,102,183
0.722659,11.2227,476.084,6,13,0.166667,120,0,19,0,96,104,207
0.744928,11.9158,501.129,6,13,0.2,144,0,20,0,113,106,205
0.920962,3.46659,455.66,6,13,0.166667,118,0,16,0,95,105,188
0.875691,5.48231,457.644,6,13,0.166667,119,0,18,0,95,105,187
0.626444,14.6476,385.074,6,13,0.1,68,0,8,0,57,103,172
0.626606,16.1894,384.069,6,13,0.1,68,0,10,0,56,101,174
0.61284,15.3991,428.392,6,13,0.133333,96,0,14,1,75,103,188
0.476117,23.6428,451.645,6,13,0.166667,117,0,16,0,94,105,186
0.89901,4.48707,508.651,6,13,0.2,144,0,23,0,115,105,210
0.808008,7.92342,477.727,6,13,0.166667,122,0,20,0,95,104,207
0.419878,26.5449,419.024,6,13,0.133333,91,0,10,0,75,103,182
0.667798,13.3888,431.978,6,13,0.133333,95,0,15,0,75,104,187
0.818833,7.91269,409.214,6,13,0.133333,92,0,11,2,75,104,175
0.831977,7.76178,501.285,6,13,0.2,142,0,20,0,114,106,205
0.629412,16.4783,387.734,6,13,0.1,70,0,8,0,57,105,174
0.709619,12.468,449.363,6,13,0.166667,117,0,17,0,94,105,182
0.719311,13.147,458.185,6,13,0.166667,119,0,17,0,95,105,190
0.883282,4.75566,468.148,6,13,0.166667,119,0,16,2,94,106,199
0.573217,19.1756,394.961,6,13,0.1,69,0,10,1,55,104,181
0.569412,16.9418,419.876,6,13,0.133333,94,0,13,1,76,107,179
0.0283897,567.061,326.563,6,13,0.0666667,45,0,5,0,37,104,145
0.522093,21.6844,391.379,6,13,0.1,69,0,10,0,57,103,175
0.707505,13.6756,416.486,6,13,0.133333,94,0,14,0,76,103,178
0.822125,7.92114,461.875,6,13,0.166667,117,0,16,0,96,106,195
0.853745,6.32136,499.337,6,13,0.2,144,0,22,0,115,106,203
0.687769,12.9411,477.044,6,13,0.2,140,0,18,0,115,105,184
0.746518,12.1779,464.586,6,13,0.166667,119,0,17,0,95,106,197
0.64659,14.2641,448.623,6,13,0.166667,119,0,17,0,95,105,182
0.930821,3.16452,511.673,6,13,0.2,146,0,24,1,115,106,214
0.53825,20.1209,422.152,6,13,0.133333,95,0,12,0,77,105,179
0.814334,9.03058,379.517,6,13,0.1,68,0,8,0,55,103,169
0.823475,7.78962,477.971,6,13,0.2,143,0,19,0,114,104,184
0.503062,22.3067,418.353,6,13,0.133333,94,0,14,0,75,102,178
0.772303,9.4591,425.544,6,13,0.133333,94,0,13,0,76,104,185
0.525821,22.0552,435.558,6,13,0.133333,96,0,13,1,76,104,194
0.629865,17.06,385.438,6,13,0.1,69,0,10,0,57,104,174
0.827217,6.58791,452.077,6,13,0.166667,119,0,17,0,96,105,183
0.86318,5.62281,454.786,6,13,0.166667,119,0,18,1,95,105,187
0.643256,15.6551,415.014,6,13,0.1,70,0,10,1,56,105,201
0.740798,11.377,445.987,6,13,0.166667,118,0,16,0,95,104,181
0.828567,8.0955,461.005,6,13,0.166667,115,0,16,0,94,106,194
0.711348,12.5404,466.102,6,13,0.166667,118,0,16,0,94,106,200
0.827972,7.27393,476.03,6,13,0.166667,118,0,16,0,95,105,209
0.584863,19.2826,436.57,6,13,0.133333,96,0,14,0,77,108,193
0.831432,7.02049,470.754,6,13,0.166667,118,0,16,0,95,105,204
0.745335,10.197,470.265,6,13,0.166667,119,0,16,1,96,103,201
0.727911,10.498,374.169,6,13,0.1,69,0,8,0,57,102,163
0.845344,6.2741,470.161,6,13,0.166667,122,0,21,1,95,104,201
0.650395,14.0969,394.008,6,13,0.1,69,0,10,0,57,106,178
0.761483,9.73595,448.442,6,13,0.133333,95,0,13,0,77,107,203
0.62498,17.9796,424.259,6,13,0.133333,95,0,13,0,76,104,182
0.856067,6.70704,478.111,6,13,0.166667,120,0,21,1,94,105,206
0.712066,11.5995,483.069,6,13,0.2,143,0,21,0,114,106,189
0.839213,7.20348,446.052,6,13,0.133333,95,0,15,0,76,107,202
0.728165,12.3797,458.5,6,13,0.166667,120,0,18,0,95,105,190
0.730264,10.9086,452.003,6,13,0.166667,120,0,18,0,95,106,184
0.822676,6.72082,442.988,6,13,0.166667,117,0,15,0,95,105,175
0.895049,4.39448,450.854,6,13,0.166667,118,0,17,0,94,105,183
0.669496,14.0796,472.013,6,13,0.166667,122,0,22,1,94,104,200
0.631537,15.2254,385.963,6,13,0.1,68,0,8,0,56,103,175
0.614081,15.9152,388.014,6,13,0.1,70,0,9,0,57,105,174
0.501293,24.0391,423.881,6,13,0.133333,93,0,12,0,76,103,186
0.802303,8.93516,464.582,6,13,0.166667,121,0,19,0,96,106,194
0.788608,8.66706,468.408,6,13,0.166667,123,0,22,0,94,105,198
0.726781,12.5997,446.937,6,13,0.166667,118,0,17,1,95,106,181
0.851783,6.87576,472.856,6,13,0.166667,119,0,18,0,95,106,204
0.873137,5.85191,505.811,6,13,0.2,146,0,24,0,116,105,208
