Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.842301,21.0817,2830.72,6,13,83.3333,2169,0,2010,0,155,209,392
0.688175,18.3353,2899.57,6,13,83.3333,2266,0,2108,0,155,207,369
0.90778,4.80466,2885.48,6,13,83.3333,2253,0,2095,0,155,206,366
0.66254,41.7461,3286.92,6,13,100,2648,0,2457,0,186,201,379
0.951849,2.90599,3324.57,6,13,100,2690,0,2499,0,186,198,373
0.898248,6.62732,2906.53,6,13,83.3333,2258,0,2101,0,155,205,382
0.657918,50.8011,2407.45,6,13,66.6667,1794,0,1668,0,124,212,344
0.726812,25.982,2855.21,6,13,83.3333,2231,0,2072,0,155,204,363
0.955128,5.81159,2928.13,6,13,83.3333,2276,0,2116,0,155,205,389
0.902258,10.0609,2322.9,6,13,66.6667,1729,0,1604,0,124,198,337
0.90401,16.4824,2481.16,6,13,66.6667,1860,0,1732,0,124,201,365
0.843041,22.2449,2766.88,6,13,83.3333,2149,0,1990,0,155,208,351
0.445506,80.3515,1905.97,6,13,50,1332,0,1236,0,93,191,331
0.755914,33.0753,3296.05,6,13,100,2655,0,2466,0,186,198,379
0.959822,5.23314,2992.24,6,13,83.3333,2340,0,2183,0,155,206,385
0.947507,4.3702,3005.62,6,13,83.3333,2339,0,2181,0,155,208,397
0.972555,4.13953,3316.09,6,13,100,2674,0,2485,0,186,198,380
0.507758,72.2542,2357.71,6,13,66.6667,1748,0,1620,0,124,213,344
0.654373,17.0111,2364.17,6,13,66.6667,1758,0,1632,0,124,211,338
0.871056,20.5309,3505.99,6,13,100,2832,0,2640,0,186,199,416
0.975436,3.74576,3581.74,6,13,100,2895,0,2705,0,187,201,420
0.789577,12.12,2414.97,6,13,66.6667,1820,0,1695,0,124,202,334
0.737021,26.3337,3348.88,6,13,100,2707,0,2515,0,186,201,380
0.528602,61.8198,2826.93,6,13,83.3333,2206,0,2047,0,155,204,360
0.949733,7.84482,2861.07,6,13,83.3333,2217,0,2058,0,155,209,374
0.969706,3.17326,3064.73,6,13,83.3333,2394,0,2234,0,155,206,404
0.705274,32.2837,3307.97,6,13,100,2677,0,2485,0,186,203,367
0.95031,4.50078,2842.03,6,13,83.3333,2201,0,2043,0,155,207,369
0.948366,8.60092,2797.37,6,13,83.3333,2164,0,2005,0,155,203,370
0.855262,15.2401,2381.57,6,13,66.6667,1775,0,1646,0,125,200,347
0.726141,24.5046,3376.01,6,13,100,2728,0,2537,0,186,198,388
0.719609,47.073,2863.16,6,13,83.3333,2229,0,2072,0,155,205,369
0.968735,2.29796,3574.57,6,13,100,2892,0,2702,0,186,198,418
0.834735,8.98654,2951.47,6,13,83.3333,2317,0,2160,0,155,206,369
0.954288,3.36825,2551.93,6,13,66.6667,1899,0,1772,0,124,199,391
0.780036,18.1245,1920.42,6,13,50,1341,0,1245,0,93,194,331
0.949099,9.31011,3301.43,6,13,100,2642,0,2451,0,186,198,396
0.685702,40.6532,2780.36,6,13,83.3333,2151,0,1991,0,155,205,367
0.787447,33.8247,2858.79,6,13,83.3333,2230,0,2072,0,155,205,367
0.911053,10.8319,2424.46,6,13,66.6667,1798,0,1671,0,124,198,372
0.702635,33.224,3293.15,6,13,100,2654,0,2464,0,186,199,379
0.94045,6.55137,3418.17,6,13,100,2754,0,2562,0,186,201,402
0.932868,6.02391,3309.26,6,13,100,2663,0,2473,0,186,200,384
0.721212,28.2933,1912.14,6,13,50,1345,0,1251,0,93,192,319
0.903005,5.06027,2409.95,6,13,66.6667,1792,0,1665,0,124,196,360
0.658635,52.9445,2365.64,6,13,66.6667,1754,0,1627,0,124,213,339
0.844769,22.1681,3238.39,6,13,100,2605,0,2414,0,186,199,374
0.742607,30.4517,2896.69,6,13,83.3333,2263,0,2104,0,155,205,372
0.927098,8.26462,2821.39,6,13,83.3333,2201,0,2043,0,155,204,354
0.672812,23.0808,3404.55,6,13,100,2754,0,2562,0,186,198,392
0.940228,7.34342,3190.95,6,13,100,2555,0,2369,0,186,199,372
0.537135,70.0616,3370.42,6,13,100,2725,0,2536,0,186,198,386
0.579507,71.2907,2812.41,6,13,83.3333,2184,0,2025,0,155,204,368
0.869119,8.08622,3401.18,6,13,100,2753,0,2563,0,186,198,387
0.7236,44.7338,3353.39,6,13,100,2713,0,2524,0,186,199,382
0.752907,27.7229,3265.14,6,13,100,2626,0,2434,0,186,198,381
0.917208,13.0399,2445.6,6,13,66.6667,1824,0,1697,0,124,200,365
0.829508,21.1837,2558.64,6,13,66.6667,1916,0,1788,0,124,200,384
0.974109,4.66595,3250.02,6,13,100,2586,0,2397,0,186,198,399
0.95919,4.48869,3555.58,6,13,100,2872,0,2681,0,186,200,419
0.942932,3.50551,3316.91,6,13,100,2701,0,2511,0,186,199,352
0.955626,4.15242,3195.87,6,13,100,2562,0,2372,0,186,199,374
0.899673,6.8969,2848.1,6,13,83.3333,2229,0,2071,0,155,203,356
0.926926,11.9141,3195.73,6,13,100,2558,0,2368,0,188,198,376
0.934334,8.77024,3337.88,6,13,100,2688,0,2498,0,186,199,389
0.958582,5.00292,3442.74,6,13,100,2773,0,2583,0,186,198,408
0.867737,17.021,2931.34,6,13,83.3333,2296,0,2136,0,155,206,368
0.681256,16.9981,2388.91,6,13,66.6667,1773,0,1647,0,124,212,347
0.818695,31.0865,2816.74,6,13,83.3333,2193,0,2035,0,155,205,360
0.895618,10.9624,3281.28,6,13,100,2638,0,2449,0,186,198,380
0.583966,69.8419,2817.86,6,13,83.3333,2187,0,2027,0,155,207,367
0.870865,11.9119,3052.64,6,13,83.3333,2401,0,2242,0,155,205,388
0.920082,5.0764,3302.87,6,13,100,2660,0,2472,0,186,199,381
0.97831,1.26522,3304,6,13,100,2689,0,2498,0,186,198,356
