Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.944475,7.45237,709.541,6,13,0.544444,189,0,24,6,152,166,289
0.981234,1.10799,776.31,6,13,0.988889,208,0,40,6,155,167,340
0.978138,1.14822,761.777,6,13,1.07778,212,0,45,7,153,168,325
0.935609,7.98784,740.127,6,13,1.10855,201,0,38,6,152,168,309
0.986918,0.792483,738.828,6,13,0.990598,206,0,40,6,153,170,301
0.762253,15.5942,609.715,6,13,0.255556,93,0,12,3,74,168,295
0.959864,5.97314,752.128,6,13,0.826496,197,0,33,6,152,167,327
0.918616,7.76696,796.142,6,13,1.72308,227,0,59,6,154,170,340
0.920249,10.3653,788.538,6,13,2.4359,214,0,74,5,128,171,340
0.894264,10.9474,674.007,6,13,1.18632,145,0,36,4,102,167,302
0.970024,5.17057,774.017,6,13,1.67949,218,0,50,6,155,171,322
0.949611,7.17809,744.07,6,13,1.38205,203,0,37,6,153,167,311
0.919962,11.6283,742.7,6,13,1.16838,203,0,40,6,151,169,311
0.948329,7.01953,736.317,6,13,1.12222,205,0,40,6,153,166,303
0.900852,12.9661,761.68,6,13,2.06325,229,0,62,6,156,170,299
0.739837,21.781,770.401,6,13,5.59658,228,0,142,3,79,172,313
0.915027,12.8814,857.397,6,13,5.00855,304,0,132,6,158,179,314
0.936385,9.36393,786.996,6,13,2.3,250,0,80,6,157,172,306
0.97921,1.025,724.912,6,13,0.954701,204,0,37,6,154,168,290
0.880132,19.136,743.23,6,13,1.5094,213,0,47,6,154,168,303
0.835136,25.2093,698.589,6,13,1.19231,174,0,36,5,127,169,294
0.966089,1.95996,659.752,6,13,0.522222,159,0,21,5,127,165,273
0.968261,3.18765,675.626,6,13,0.477778,160,0,24,5,125,167,290
0.972012,3.6809,742.381,6,13,1.25983,208,0,43,6,154,165,306
0.682289,49.7871,711.181,6,13,2.20171,172,0,61,4,103,171,312
0.903056,10.2067,753.997,6,13,2.91624,225,0,87,5,126,170,298
0.910676,9.81157,755.152,6,13,1.67179,212,0,47,6,152,168,310
0.951559,4.41211,676.937,6,13,0.917094,164,0,27,5,127,166,284
0.922905,12.9026,730.617,6,13,1.14872,207,0,42,6,155,167,296
0.953002,4.97027,671.449,6,13,0.976923,143,0,34,4,102,170,301
0.922548,6.95281,687.889,6,13,0.655556,162,0,27,5,125,166,299
0.927998,12.1159,781.996,6,13,1.1812,215,0,46,6,155,168,337
0.868948,9.68824,785.115,6,13,2.42735,245,0,80,6,154,173,301
0.953016,2.56416,715.829,6,13,0.833333,198,0,34,6,153,167,288
0.818524,13.4549,681.187,6,13,1.00513,144,0,34,4,101,167,313
0.982579,1.43671,736.532,6,13,0.9,199,0,35,6,151,170,306
0.54872,82.765,741.294,6,13,1.03248,205,0,39,6,155,168,304
0.980633,2.51905,719.95,6,13,0.966667,200,0,33,6,155,167,291
0.823102,28.2241,686.474,6,13,0.717949,164,0,27,5,127,166,297
0.464903,65.5277,550.359,6,13,0.245299,62,0,8,2,49,162,274
0.978574,2.40065,753.764,6,13,1.60598,220,0,51,6,154,169,303
0.828468,18.9503,960.576,6,13,8.77436,370,0,256,4,106,182,351
0.93713,5.66052,865.319,6,13,5.34017,304,0,133,6,159,180,317
0.977301,2.30958,758.704,6,13,1.54701,220,0,55,6,155,167,308
0.888495,5.85522,694.519,6,13,1.03162,174,0,37,5,127,167,290
0.949777,7.80504,748.393,6,13,1.46667,216,0,49,6,154,168,303
0.850609,21.4679,688.329,6,13,1.2453,180,0,43,5,128,169,280
0.832324,19.8895,710.088,6,13,0.535897,190,0,26,6,152,167,292
0.96627,3.82758,729.948,6,13,0.668376,196,0,32,6,152,165,308
0.941918,4.11194,732.003,6,13,0.657265,194,0,31,6,152,166,312
0.884119,14.274,747.033,6,13,0.901709,197,0,32,6,152,165,323
0.743966,38.8539,768.659,6,13,2.09316,231,0,66,6,154,172,305
0.980671,3.28451,792.585,6,13,1.33333,217,0,50,6,154,167,346
0.970468,1.83201,684.078,6,13,0.566667,160,0,24,5,127,163,299
0.966982,5.35588,714.535,6,13,1.03333,200,0,36,6,153,169,285
0.8465,17.2703,720.952,6,13,0.655556,193,0,27,6,154,168,299
0.920522,12.5506,690.684,6,13,0.788889,166,0,28,6,126,166,298
0.676296,40.3489,730.751,6,13,0.809402,197,0,33,6,155,167,301
0.944567,10.033,727.194,6,13,1.0265,200,0,34,6,152,167,298
0.860393,15.395,719.774,6,13,1.2641,178,0,41,5,126,169,313
0.979112,1.28697,689.483,6,13,0.522222,192,0,29,6,151,165,269
0.895948,9.79832,728.035,6,13,1.01111,200,0,34,6,154,168,299
0.766472,16.0902,680.799,6,13,0.388889,157,0,20,5,127,166,300
0.940269,9.77932,797.456,6,13,3.00171,258,0,89,6,157,169,307
0.635587,48.7945,700.801,6,13,1.03333,176,0,39,5,127,168,300
0.869676,15.8116,666.779,6,13,0.549573,160,0,24,5,126,165,279
0.775912,28.9957,725.446,6,13,0.655556,192,0,29,6,153,166,304
0.816161,9.87358,814.308,6,13,3.64786,247,0,105,5,129,174,336
0.807757,33.0349,768.363,6,13,1.49316,216,0,51,6,152,170,323
0.873823,13.3273,709.155,6,13,1.08034,171,0,32,5,129,168,309
0.869257,21.9964,791.843,6,13,2.54444,251,0,81,6,158,172,307
0.282182,66.6003,597.438,6,13,0.904274,80,0,27,2,49,168,298
0.928186,4.57644,740.856,6,13,1.18376,205,0,39,7,153,168,305
0.955278,2.61606,666.374,6,13,0.677778,161,0,25,5,129,166,281
0.827974,10.988,766.188,6,13,1.68376,227,0,61,6,155,171,307
0.919463,5.15651,737.867,6,13,1.21026,209,0,44,6,155,170,299
0.5486,80.8292,642.183,6,13,0.503419,125,0,16,4,100,164,292
0.974957,1.45856,743.16,6,13,0.911111,200,0,36,6,152,167,316
0.803173,24.0094,697.127,6,13,0.757265,163,0,27,5,125,163,307
0.889169,19.394,713.548,6,13,0.912821,197,0,32,6,153,166,290
0.730758,16.2132,706.361,6,13,0.776068,164,0,28,5,126,167,313
0.730125,36.2167,720.312,6,13,0.790598,200,0,36,6,151,165,295
0.964624,1.81704,719.942,6,13,0.944444,203,0,36,6,154,169,288
0.979133,1.89465,713.602,6,13,0.9,197,0,32,6,153,168,286
0.971206,5.08976,772.826,6,13,1.68889,225,0,56,7,155,170,315
0.974981,3.97471,744.62,6,13,1.07009,206,0,40,6,153,169,309
0.929688,11.9274,770.33,6,13,1.1359,213,0,46,6,154,168,331
0.389427,85.8829,559.785,6,13,0.27094,62,0,9,2,48,160,282
0.973499,2.12135,691.369,6,13,0.5,186,0,22,6,154,166,274
0.894656,8.05254,733.892,6,13,0.937607,197,0,32,6,153,171,307
0.968445,2.94627,809.601,6,13,2.1359,236,0,67,6,155,170,341
0.941409,7.01458,731.819,6,13,0.977778,204,0,39,6,153,168,299
0.851112,7.88677,744.391,6,13,1.05214,206,0,41,6,152,167,309
0.792012,23.5265,660.923,6,13,0.611111,161,0,24,5,125,166,277
0.941981,7.59655,722.416,6,13,0.730769,195,0,30,6,154,166,298
0.922844,13.3097,736.253,6,13,1.1,203,0,38,6,153,168,304
0.938049,3.95225,733.984,6,13,1.03333,207,0,43,6,152,168,298
0.916346,9.39219,734.307,6,13,1.38376,212,0,44,6,156,168,295
0.930342,7.25383,789.742,6,13,3.1359,246,0,79,6,154,172,309
0.954796,3.13084,730.702,6,13,1.46581,214,0,49,6,154,169,285
