Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.366687,3687.34,741.363,6,13,2.67009,252,4,87,6,150,172,258
0.625153,1938.18,857.704,6,13,4.81282,353,3,185,6,150,170,278
0.539353,1928.25,768.594,6,13,4.06923,273,3,106,6,150,172,265
0.63079,1983.76,847.885,6,13,4.5094,342,4,174,6,150,172,275
0.679925,1712.27,750.126,6,13,3.75385,256,4,91,6,147,173,264
0.654784,1996.06,739.109,6,13,2.86667,247,3,79,6,150,173,263
0.578061,1926.4,842.072,6,13,4.02821,334,2,166,6,151,173,280
0.555967,2005.46,812.305,6,13,5.05812,309,4,140,6,150,174,274
0.540339,2481.63,773.972,6,13,3.33675,276,3,108,6,151,172,269
0.498493,2516.64,763.439,6,13,2.97607,269,4,103,6,149,170,267
0.661035,1933.57,850.828,6,13,5.22991,345,4,176,6,151,172,276
0.68895,1703.11,829.526,6,13,4.81111,322,4,155,6,151,173,276
0.545026,1968.08,723.039,6,13,2.41282,235,4,70,6,149,171,261
0.625299,1830.1,843.447,6,13,4.55299,330,3,161,7,152,174,283
0.535752,2190.29,813.328,6,13,4.84701,310,3,144,6,149,174,273
0.411852,2800.44,726.556,6,13,2.29658,239,3,75,6,148,169,261
0.244334,3958.88,743.088,6,13,2.84615,251,4,84,6,149,173,263
0.466183,2777.56,812.846,6,13,3.45385,298,3,129,6,151,174,287
0.612142,1967.57,793.523,6,13,4.44615,295,4,127,6,148,174,266
0.643864,1772.5,818.845,6,13,4.13761,317,3,150,6,151,171,273
0.45778,2462.55,730.224,6,13,2.66325,240,3,74,7,149,170,265
0.368204,3513.58,730.506,6,13,2.59915,240,3,74,6,149,173,262
0.730918,1251,754.932,6,13,3.28632,259,3,94,6,147,173,261
0.699871,1262.43,814.789,6,13,4.00256,307,3,141,6,150,172,276
0.581197,1753.17,754.498,6,13,3.40171,268,3,100,6,149,173,258
0.700263,1439.15,823.577,6,13,3.83504,317,3,148,6,151,173,279
0.326492,3004.77,765.108,6,13,3.87692,269,3,104,7,148,174,265
0.579907,1945.56,799.753,6,13,3.8094,292,4,124,6,150,174,279
0.604639,2293.15,794.826,6,13,3.97436,295,3,126,6,152,174,272
0.372515,3162.28,734.774,6,13,3.05385,243,3,79,6,147,172,264
0.61656,2254.48,826.787,6,13,4.32821,321,2,154,6,151,172,274
0.401274,3083.5,727.235,6,13,2.73504,244,4,78,6,146,169,260
0.40511,3372.65,735.544,6,13,2.5453,251,3,84,6,150,173,257
0.635887,1691.68,815.614,6,13,3.81282,305,2,139,6,150,173,281
0.765861,1172.01,769.866,6,13,4.06581,277,3,111,6,149,172,264
0.596771,2142.05,865.989,6,13,5.39915,358,4,189,6,151,174,275
0.266352,3304.94,738.433,6,13,3.1641,245,4,79,6,146,171,264
0.565797,1979.42,773.613,6,13,3.56154,274,4,108,6,150,172,270
0.488133,2583.85,755.123,6,13,3.32222,261,3,95,6,149,172,265
0.631618,1884.06,789.331,6,13,3.66923,285,3,116,6,151,175,273
0.474775,2902.24,751.449,6,13,3.08376,262,2,96,6,149,173,262
0.634407,1804.38,832.155,6,13,4.25299,324,3,154,6,152,174,275
0.675761,1429.8,808.047,6,13,4.50513,302,3,134,6,150,175,276
0.613212,1784.09,761.302,6,13,3.95897,270,3,105,6,148,173,262
0.660628,1683.17,817.38,6,13,4.02222,311,3,143,6,150,174,275
0.643216,1706.64,749.441,6,13,3.66581,255,4,91,6,148,173,265
0.374871,3351.82,770.071,6,13,3.3359,270,3,105,6,148,176,269
0.447163,2387.68,743.228,6,13,2.64957,249,3,82,6,149,171,268
0.620549,1663.9,807.51,6,13,3.4453,295,3,125,6,151,172,283
0.539815,1921.47,793.281,6,13,4.08632,287,4,119,6,150,175,276
0.596632,1793.4,758.618,6,13,3.23846,268,3,100,6,149,172,262
0.603871,1920.99,850.191,6,13,4.54359,343,4,172,6,152,175,276
0.426964,2561.39,753.917,6,13,3.67692,263,3,97,6,147,172,262
0.268803,4222.68,743.298,6,13,2.63504,257,3,89,7,150,174,260
0.417189,3395.73,757.165,6,13,2.78205,261,3,94,6,149,173,269
0.725991,1265.38,810.178,6,13,4.03846,309,4,140,6,150,173,272
0.596312,1997.96,824.769,6,13,4.54103,321,3,154,6,150,170,275
0.308201,3756.8,735.19,6,13,3.01282,243,3,79,7,147,171,264
0.54766,2246.79,737.428,6,13,2.0735,240,3,72,6,149,173,271
0.523491,2570.15,834.495,6,13,4.72137,329,3,159,6,152,174,273
0.61662,2159.95,733.176,6,13,3.01795,243,4,79,6,147,172,263
0.436808,2748.06,832.723,6,13,4.48889,329,3,161,6,151,174,270
0.464947,2260.49,799.186,6,13,4.54957,299,4,132,6,151,173,271
0.495516,2209.45,735.68,6,13,2.65043,247,4,80,6,149,170,261
0.558359,2535.16,796.31,6,13,3.83846,292,3,125,6,150,176,274
0.394406,3435.23,761.125,6,13,2.90256,263,1,97,6,151,172,269
0.736701,1496.22,813.454,6,13,4.31538,307,3,137,6,150,172,274
0.587233,2058.45,795.463,6,13,4.08462,291,4,126,6,151,173,273
0.593944,2387,757.064,6,13,3.31453,267,3,101,6,150,172,263
0.402204,3320.52,777.501,6,13,3.85043,276,3,110,6,150,175,266
0.489945,2965.52,845.644,6,13,4.82735,343,4,174,7,151,173,273
0.212119,4214.36,754.27,6,13,4.02308,266,3,100,6,150,174,259
0.436594,3171.06,844.589,6,13,4.02735,324,3,153,6,152,175,290
0.530819,1972.04,820.606,6,13,4.60171,324,4,156,6,149,172,269
0.566069,2138.05,777.729,6,13,3.74017,282,3,116,6,148,171,266
0.691823,1439.72,793.163,6,13,3.40513,289,4,121,6,151,174,276
0.479006,2921.86,746.271,6,13,2.99231,256,4,90,6,149,173,262
0.567145,2448.63,774.652,6,13,3.81624,272,3,105,6,148,175,269
0.450727,2526.43,741.297,6,13,2.6547,252,3,85,6,148,173,262
0.624696,1629.75,815.651,6,13,4.03761,308,2,139,6,151,173,278
0.53006,2096.85,775.691,6,13,3.79231,282,4,115,6,150,172,268
0.61189,1793.94,779.081,6,13,3.72735,281,4,113,6,150,174,268
0.544367,2102.54,770.43,6,13,3.6094,278,4,110,6,150,173,260
0.668089,1451.43,768.315,6,13,2.89402,271,2,103,6,152,172,270
0.616338,1722.36,829.766,6,13,4.6641,327,2,156,6,152,173,275
0.663701,1501,789.666,6,13,4.33761,292,3,127,6,148,171,271
0.647818,1501.56,820.164,6,13,4.3094,314,4,145,6,150,174,277
0.518641,2464.69,744.595,6,13,3.58547,253,2,87,6,147,172,263
0.426213,2687.34,790.696,6,13,3.48034,281,3,113,6,150,174,280
0.587575,1892.86,772.855,6,13,3.62222,280,4,114,6,148,171,265
0.555554,2110.71,836.029,6,13,4.21368,331,2,163,6,150,172,276
0.606503,1688.64,799.485,6,13,4.69402,299,3,133,6,150,172,270
0.683497,1490.5,837.368,6,13,5.1906,331,3,163,6,150,175,276
0.507526,2137.12,785.601,6,13,4.45043,288,4,123,6,147,180,261
0.687789,1829.75,841.015,6,13,4.62991,340,4,169,6,150,173,274
0.282639,3941.96,744.293,6,13,3.25556,252,3,87,6,147,170,264
0.620468,1690.56,707.831,6,13,1.81709,221,4,57,6,146,170,260
0.6079,1782.8,750.499,6,13,3.02308,256,4,90,6,150,172,263
0.622262,2103.75,812.289,6,13,4.47863,302,2,134,6,150,175,278
0.379407,3315.21,782.575,6,13,3.52906,283,3,116,6,150,173,272
