Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.682069,12.4396,751.84,6,13,13.4,380,0,288,0,85,129,202
0.852992,6.81172,794.942,6,13,13.4,405,0,313,0,87,131,218
0.621639,14.8664,924.744,6,13,16.75,526,0,410,0,110,134,222
0.506932,19.8542,947.104,6,13,16.75,547,0,431,0,109,135,222
0.878119,5.42332,1014.93,6,13,20.1,616,0,477,0,131,127,228
0.416648,23.7881,764.848,6,13,13.4,392,0,300,0,87,130,200
0.51661,23.8543,735.179,6,13,13.4,363,0,274,0,83,132,200
0.813097,7.19005,786.219,6,13,13.4,397,0,306,0,84,130,215
0.502218,22.433,1066.69,6,13,20.1,656,0,514,0,133,127,241
0.741238,11.307,821.8,6,13,13.4,426,0,333,0,88,126,229
0.884373,5.0224,1019.83,6,13,20.1,624,0,483,0,132,128,223
0.733042,11.1387,848.239,6,13,13.4,435,0,345,0,85,139,229
0.749065,11.613,925.77,6,13,16.75,524,0,408,0,108,129,229
0.876122,6.12057,854.286,6,13,16.75,473,0,359,0,107,133,208
0.790806,9.69417,919.948,6,13,16.75,524,0,408,0,109,132,220
0.362753,27.4151,574.028,6,13,6.7,215,0,171,0,41,121,196
0.78174,8.56053,1092.96,6,13,20.1,674,0,533,1,131,128,241
0.856646,6.33167,882.957,6,13,16.75,492,0,376,1,108,131,215
0.52679,18.8511,643.612,6,13,10.05,291,0,225,0,62,121,192
0.705724,12.3781,754.387,6,13,13.4,376,0,286,0,85,136,201
0.771613,8.99077,820.364,6,13,13.4,425,0,334,0,86,132,220
0.827314,7.79693,982.936,6,13,16.75,564,0,448,0,109,132,245
0.609441,16.7726,885.139,6,13,16.75,490,0,374,1,106,131,223
0.793244,8.86345,944.471,6,13,16.75,538,0,421,0,110,131,232
0.524011,23.5855,655.162,6,13,10.05,290,0,223,0,63,126,200
0.834681,9.25769,867.335,6,13,16.75,479,0,362,0,110,134,214
0.454365,21.128,798.462,6,13,13.4,405,0,314,0,86,134,217
0.747738,11.2106,951.835,6,13,16.75,543,0,426,0,111,133,235
0.666653,14.3368,1084.99,6,13,20.1,675,0,535,0,132,129,236
0.763637,9.40164,944.803,6,13,16.75,536,0,421,0,109,130,236
0.789018,10.1381,881.976,6,13,16.75,493,0,377,0,107,134,212
0.806182,7.55918,1054.32,6,13,20.1,644,0,503,1,133,128,235
0.772452,9.97058,870.022,6,13,16.75,485,0,368,0,109,136,211
0.846791,6.8615,994.96,6,13,20.1,600,0,460,0,130,125,226
0.578003,24.4518,640.846,6,13,10.05,286,0,219,0,63,122,193
0.72413,11.6183,988.599,6,13,20.1,589,0,452,0,128,127,226
0.587542,18.7552,851.214,6,13,13.4,443,0,350,0,87,139,230
0.714625,11.1325,963.101,6,13,20.1,575,0,437,0,130,124,218
0.520814,20.9931,925.293,6,13,16.75,528,0,413,0,108,132,222
0.405128,23.426,551.211,6,13,6.7,204,0,160,0,42,122,189
0.774848,13.4994,840.52,6,13,16.75,456,0,342,0,106,131,210
0.55413,20.9561,660.607,6,13,10.05,303,0,235,0,62,122,197
0.843226,8.28519,930.881,6,13,20.1,552,0,414,0,128,127,207
0.826802,7.59585,1041.69,6,13,20.1,635,0,494,0,133,128,236
0.570707,18.0098,953.095,6,13,16.75,539,0,424,0,109,135,236
0.581668,16.9553,776.269,6,13,13.4,393,0,302,0,86,131,211
0.900466,4.61235,1082.41,6,13,20.1,663,0,522,0,133,129,248
0.713341,11.7401,873.265,6,13,16.75,485,0,372,0,106,133,211
0.3528,28.6608,876.686,6,13,13.4,457,0,365,0,87,138,240
0.723261,12.0397,890.197,6,13,16.75,497,0,383,0,106,130,222
0.846691,7.38735,652.95,6,13,10.05,298,0,231,0,63,126,192
0.409958,25.5949,560.559,6,13,6.7,209,0,165,0,42,121,193
0.58217,18.3429,808.324,6,13,13.4,415,0,323,0,86,135,217
0.528944,19.0389,915.256,6,13,16.75,519,0,403,0,108,131,221
0.811334,8.67012,920.907,6,13,16.75,517,0,401,0,110,134,229
0.750334,12.5293,838.34,6,13,16.75,459,0,343,0,106,130,209
0.749272,9.33357,1001.48,6,13,20.1,604,0,463,0,133,128,226
0.829921,6.8503,803.771,6,13,13.4,410,0,318,0,87,132,220
0.652006,15.0031,914.775,6,13,16.75,517,0,401,0,109,132,221
0.87004,7.28303,882.934,6,13,16.75,488,0,373,0,106,132,221
0.768193,10.6168,1010.35,6,13,20.1,611,0,471,0,132,128,227
0.705818,12.4679,776.379,6,13,13.4,379,0,290,0,83,141,216
0.756053,9.95275,921.523,6,13,16.75,520,0,406,0,107,134,223
0.817956,8.61505,920.563,6,13,16.75,520,0,404,0,109,133,225
0.880258,4.78714,936.931,6,13,16.75,532,0,414,0,109,132,229
0.587824,15.943,1055.38,6,13,20.1,645,0,505,0,133,128,237
0.636509,18.071,538.18,6,13,6.7,191,0,147,0,40,120,190
0.601785,15.6199,1056.9,6,13,20.1,647,0,506,0,132,129,237
0.449605,21.7967,668.826,6,13,10.05,297,0,232,0,62,128,202
0.754165,9.61379,955.354,6,13,16.75,542,0,427,0,108,132,240
0.799039,9.29519,989.676,6,13,20.1,596,0,457,0,130,127,222
0.907297,4.21572,1077.9,6,13,20.1,667,0,525,0,132,127,238
0.641794,14.0465,960.759,6,13,16.75,548,0,433,0,110,135,233
0.901617,4.28416,1050.66,6,13,20.1,641,0,502,0,131,127,240
0.720846,12.3653,934.654,6,13,16.75,532,0,416,0,110,134,226
0.854519,5.72657,1018.01,6,13,20.1,616,0,475,0,131,128,229
0.494249,19.1924,777.413,6,13,13.4,396,0,306,0,84,130,211
0.775143,9.89949,974.757,6,13,20.1,586,0,449,0,128,127,219
0.615737,15.8854,931.703,6,13,16.75,520,0,404,0,108,132,235
0.78853,10.9945,802.95,6,13,13.4,401,0,310,0,85,136,227
0.439047,23.6354,529.696,6,13,6.7,192,0,148,0,40,121,179
0.729607,12.8572,1095.91,6,13,20.1,675,0,536,0,132,129,248
0,43.7399,437.673,6,13,3.35,95,0,75,0,19,112,195
0.530847,18.6452,860.854,6,13,13.4,446,0,353,0,87,141,231
0.434032,25.8431,534.254,6,13,6.7,197,0,153,0,40,120,179
0.797425,9.11499,1083.61,6,13,20.1,671,0,530,0,133,129,241
0.368509,28.7068,844.61,6,13,13.4,433,0,342,0,86,136,234
0.486732,20.2199,900.252,6,13,16.75,508,0,393,0,107,133,217
0.877452,5.60897,1047.12,6,13,20.1,644,0,500,0,132,128,235
0.586224,17.6828,773.583,6,13,13.4,393,0,302,0,84,127,212
0.606941,16.3417,908.694,6,13,16.75,511,0,397,0,109,134,221
0.841238,7.20065,1098.54,6,13,20.1,683,0,543,0,132,127,243
0.555799,19.9472,950.662,6,13,16.75,542,0,427,0,110,131,235
0.869801,5.08223,1029.04,6,13,20.1,624,0,484,0,132,128,233
0.416656,24.7413,683.528,6,13,10.05,310,0,242,0,63,131,204
0,45.9778,441.063,6,13,3.35,98,0,78,0,19,114,192
0.63735,14.7013,1067.24,6,13,20.1,656,0,517,0,132,127,236
0.836405,6.80965,1041.76,6,13,20.1,639,0,499,0,132,128,231
0.605314,16.935,684.136,6,13,10.05,309,0,242,1,62,127,210
0.491336,23.0841,947.15,6,13,16.75,544,0,427,0,110,134,225
