Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.328783,3908.03,1102.18,6,13,20.0667,555,0,383,6,162,187,304
0.528196,2439.51,1109.37,6,13,20.0667,560,0,387,6,163,186,305
0.663096,1410.26,1117.4,6,13,20.0667,567,0,394,6,163,189,307
0.462138,2889.92,1106.59,6,13,20.0667,558,0,385,6,162,188,306
0.411399,3148.77,1115.44,6,13,20.0667,565,0,391,6,162,189,305
0.611056,2248.9,1099.77,6,13,20.0667,556,0,383,6,162,188,301
0.631077,1684.35,1127.86,6,13,20.0667,573,0,399,6,162,190,309
0.502181,2248.39,1123.98,6,13,20.0667,571,0,397,6,163,188,310
0.504441,2675.43,1106.28,6,13,20.0667,559,0,383,6,163,187,306
0.4127,2947.16,1118.12,6,13,20.0667,568,0,395,6,161,187,306
0.518508,2746.59,1103.23,6,13,20.0667,558,0,382,6,162,186,303
0.4916,2783.68,1105.94,6,13,20.0667,558,0,383,6,163,186,307
0.559877,1903.84,1120.61,6,13,20.0667,568,0,395,6,162,189,308
0.49529,2465.09,1116.82,6,13,20.0667,566,0,394,6,162,188,307
0.497196,2372.19,1116.22,6,13,20.0667,572,0,396,6,163,187,300
0.409958,2809.45,1117.32,6,13,20.0667,567,0,394,6,162,189,304
0.444165,2911.97,1108.98,6,13,20.0667,561,0,388,6,163,187,305
0.471781,2748.43,1114.8,6,13,20.0667,568,0,393,6,162,186,304
0.62979,1878.05,1116.79,6,13,20.0667,566,0,390,6,163,188,307
0.359763,3186.49,1111.12,6,13,20.0667,566,0,390,6,162,187,305
0.458823,2457.81,1125.73,6,13,20.0667,571,0,397,6,163,188,310
0.531826,2603.64,1105.46,6,13,20.0667,559,0,384,6,163,188,305
0.560222,2044.59,1119.26,6,13,20.0667,571,0,397,6,162,189,305
0.68478,1325.91,1120.14,6,13,20.0667,570,0,396,6,163,187,307
0.677874,1348.47,1121.13,6,13,20.0667,570,0,396,6,163,188,308
0.47602,2515.83,1113.83,6,13,20.0667,567,0,395,6,162,188,303
0.688952,1387.7,1124.35,6,13,20.0667,577,0,403,6,162,188,302
0.482521,2396.58,1118.67,6,13,20.0667,567,0,393,6,162,187,311
0.59988,2320.75,1108.72,6,13,20.0667,561,0,385,6,162,188,306
0.407614,2985.39,1112.46,6,13,20.0667,566,0,392,6,163,187,305
0.502319,2926.18,1100.85,6,13,20.0667,556,0,384,6,162,187,301
0.386364,3160.28,1116.85,6,13,20.0667,566,0,392,6,162,189,305
0.606666,2229.95,1107.22,6,13,20.0667,559,0,384,6,163,187,305
0.454418,2534.79,1115.45,6,13,20.0667,571,0,393,6,163,187,303
0.642867,1787.67,1114.75,6,13,20.0667,565,0,392,6,163,189,305
0.464728,2843.5,1112.12,6,13,20.0667,565,0,390,6,163,187,305
0.657501,1542.89,1120.41,6,13,20.0667,571,0,397,6,163,187,307
0.64397,1623.05,1124.33,6,13,20.0667,571,0,398,6,163,189,308
0.395664,3050.62,1116.57,6,13,20.0667,568,0,393,6,163,189,304
0.474568,2687.28,1109.56,6,13,20.0667,560,0,389,6,163,187,304
0.406056,3281.95,1100.54,6,13,20.0667,560,0,385,6,163,189,298
0.472374,2604.1,1129.79,6,13,20.0667,573,0,398,6,163,190,311
0.632235,1621.74,1124.66,6,13,20.0667,574,0,398,6,163,188,307
0.543585,2105.26,1127.12,6,13,20.0667,575,0,401,6,162,187,310
0.43782,2788.22,1113.85,6,13,20.0667,563,0,389,6,163,186,307
0.493406,2423.24,1120.77,6,13,20.0667,570,0,397,6,162,189,306
