Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.467048,3103.01,3118.29,6,13,100,2520,0,2338,0,177,199,342
0.507295,2547.57,3118.09,6,13,100,2520,0,2340,0,175,199,342
0.666452,1396.21,3137.6,6,13,100,2539,0,2360,0,175,198,343
0.629319,1991.66,3119.49,6,13,100,2523,0,2344,0,176,198,343
0.61793,2043.91,3127.68,6,13,100,2526,0,2345,0,176,199,346
0.53865,2667.55,3122.38,6,13,100,2525,0,2345,0,175,201,343
0.513857,2219.52,3130.59,6,13,100,2535,0,2355,0,175,200,340
0.55898,1991.85,3140.26,6,13,100,2541,0,2362,0,175,199,347
0.651206,1883.07,3130.71,6,13,100,2533,0,2352,0,177,201,340
0.540411,2306.28,3135.02,6,13,100,2535,0,2355,0,174,199,345
0.542512,2609.66,3112.08,6,13,100,2516,0,2336,0,175,198,343
0.503642,2717.75,3119.12,6,13,100,2526,0,2346,0,176,198,339
0.574875,1838.96,3133.15,6,13,100,2535,0,2355,0,175,199,346
0.54697,2212.67,3135.45,6,13,100,2532,0,2352,0,176,201,347
0.575622,2002.18,3118.71,6,13,100,2519,0,2341,0,174,199,344
0.572012,2037.84,3120.73,6,13,100,2523,0,2342,0,175,198,344
0.54266,2395.97,3104.59,6,13,100,2508,0,2328,0,175,199,340
0.551086,2335.78,3132.45,6,13,100,2536,0,2358,0,174,199,341
0.572318,2169.59,3126.92,6,13,100,2533,0,2353,0,175,198,340
0.501463,2481.23,3121.09,6,13,100,2527,0,2347,0,174,198,342
0.558964,2003.01,3122.14,6,13,100,2526,0,2347,0,174,199,340
0.561998,2435.84,3106.26,6,13,100,2511,0,2331,0,174,198,343
0.658619,1587.13,3126.53,6,13,100,2528,0,2348,0,176,198,345
0.680344,1344.56,3121.89,6,13,100,2525,0,2344,0,175,199,343
0.598733,1679.76,3119.28,6,13,100,2522,0,2341,0,176,198,343
0.57386,2046.06,3128.75,6,13,100,2530,0,2353,0,174,198,343
0.515057,2163.51,3148.39,6,13,100,2548,0,2370,0,174,198,344
0.680308,1480.57,3116.59,6,13,100,2520,0,2339,0,175,199,342
0.544207,2643.66,3110.06,6,13,100,2516,0,2337,0,174,200,339
0.643586,1796.18,3129.5,6,13,100,2525,0,2346,0,176,204,345
0.547268,2661.9,3112.03,6,13,100,2514,0,2333,0,176,198,346
0.593341,2094.33,3124.91,6,13,100,2526,0,2346,0,176,199,344
0.622273,2141.46,3117.26,6,13,100,2521,0,2340,0,175,198,344
0.578087,1960.22,3117.92,6,13,100,2522,0,2342,0,175,198,339
0.654815,1727.86,3116.23,6,13,100,2522,0,2341,0,175,198,340
0.506563,2621.25,3112.65,6,13,100,2522,0,2341,0,175,198,336
0.565696,1956.45,3142.41,6,13,100,2545,0,2365,0,175,198,343
0.541366,2090.79,3133.05,6,13,100,2532,0,2353,0,174,199,345
0.504502,2501.21,2792.29,6,13,100,2214,0,2035,0,175,198,324
0.628287,1901.09,3101.46,6,13,100,2507,0,2328,0,175,198,341
0.505727,2731.2,3115.41,6,13,100,2520,0,2340,0,174,199,342
0.569892,2122.79,3138.02,6,13,100,2540,0,2360,0,174,198,344
0.579548,1854.07,3148.22,6,13,100,2550,0,2369,0,175,199,345
0.501842,2297.79,3137.42,6,13,100,2536,0,2356,0,174,198,346
0.517139,2394.82,3110.8,6,13,100,2518,0,2339,0,175,198,339
0.563383,2088.51,3133.49,6,13,100,2535,0,2355,0,175,200,343
0.540535,2463.55,3113.89,6,13,100,2520,0,2339,0,175,200,340
0.57814,1822,3142.87,6,13,100,2547,0,2368,0,174,198,343
0.568081,1893.97,3133.74,6,13,100,2532,0,2352,0,174,199,346
0.689132,1298,3135.94,6,13,100,2534,0,2353,0,175,200,344
0.51376,2161.85,3139.8,6,13,100,2543,0,2363,0,174,200,341
0.663256,1633.01,3129.51,6,13,100,2529,0,2350,0,174,198,344
0.665288,1496.11,3128.09,6,13,100,2529,0,2349,0,174,199,343
0.631022,2130.86,3113.51,6,13,100,2516,0,2336,0,174,199,343
0.505561,2880.83,3115.05,6,13,100,2519,0,2340,0,175,199,341
0.533381,2154.86,3125.96,6,13,100,2534,0,2353,0,176,201,336
0.653151,1716.64,3134.12,6,13,100,2533,0,2352,0,176,198,347
