Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.527357,2751.88,747.74,6,13,2.32821,250,4,83,6,150,171,269
0.507195,2548.1,820.191,6,13,3.9453,315,3,144,6,152,174,277
0.367197,2648.89,763.022,6,13,3.29487,267,4,102,6,148,171,268
0.514798,2606.99,814.599,6,13,4.15641,317,3,149,6,151,172,269
0.400781,3205.58,810.999,6,13,4.03162,296,3,128,7,149,176,280
0.673124,1890.02,763.204,6,13,4.02393,271,3,104,6,148,174,262
0.659857,1552.95,828.333,6,13,4.2547,325,3,155,6,152,173,272
0.558952,1991.99,790.862,6,13,3.95983,292,3,123,6,149,173,272
0.628193,2007.32,858.446,6,13,5.28462,353,3,185,6,151,174,275
0.587384,2070.58,791.166,6,13,3.75556,290,3,122,6,150,171,274
0.478169,2976.71,775.936,6,13,3.50085,274,3,109,6,150,173,272
0.696008,1664.47,837.543,6,13,4.50598,333,4,164,6,149,172,275
0.413339,2537.72,772.637,6,13,3.75556,278,2,109,7,150,171,268
0.445649,2707.55,735.806,6,13,2.58974,240,4,74,6,149,173,267
0.380563,2922.46,769.76,6,13,3.43846,270,3,104,6,149,176,267
0.426274,2731.77,774.487,6,13,3.53504,277,3,109,6,150,173,271
0.6544,1810.57,835.612,6,13,4.5359,332,3,163,6,152,174,273
0.579416,2188.38,766.63,6,13,3.76752,269,3,104,6,147,171,268
0.656874,1740.65,835.253,6,13,4.4812,333,4,164,6,151,173,274
0.601214,1984.78,773.39,6,13,3.88376,278,3,111,6,150,172,267
0.325148,3064.92,777.962,6,13,4.0359,277,4,110,6,148,175,269
0.523139,2651.96,751.902,6,13,3.04103,259,4,90,6,151,174,265
0.704989,1371.55,815.499,6,13,4.14188,317,3,147,6,152,173,268
0.648562,1478.25,771.711,6,13,3.72906,270,4,103,6,150,174,270
0.697132,1267.85,872.503,6,13,5.62906,362,4,193,6,152,176,275
0.668205,1593.08,772.104,6,13,3.45385,270,4,104,6,150,174,271
0.47295,2351.37,818.225,6,13,4.07863,307,5,138,7,151,174,280
0.256588,3442.94,774.755,6,13,3.62137,279,3,112,6,151,174,266
0.647134,2046.67,825.864,6,13,4.18718,318,4,150,6,151,174,278
0.494929,2545.37,812.715,6,13,4.49316,305,5,135,6,151,175,275
0.290054,4174.23,762.349,6,13,3.92308,271,3,104,7,149,173,262
0.271438,3752.17,752.395,6,13,2.5359,259,4,89,6,153,171,264
0.522815,2705.33,761.459,6,13,3.14017,261,3,93,6,148,175,271
0.391048,2829.22,766.573,6,13,3.32564,267,3,100,6,151,173,270
0.505343,2476.07,758.956,6,13,2.97179,256,4,92,6,150,173,272
0.444153,2952.81,811.124,6,13,4.14701,299,4,132,6,149,175,281
0.356208,2900.16,784.89,6,13,4.15299,281,3,114,6,149,174,273
0.594841,1847.02,839.313,6,13,4.72222,334,4,166,6,152,174,275
0.288118,3593.51,754.884,6,13,3.19145,264,4,96,6,148,171,267
0.382186,3159.77,788.096,6,13,3.14786,288,4,121,6,149,172,271
0.558874,2437.53,778.301,6,13,3.71197,274,4,109,6,148,174,273
0.438368,2771.94,775.435,6,13,3.6,277,4,109,7,150,173,270
0.539479,2030.77,778.263,6,13,3.27863,276,3,109,6,150,170,275
0.640557,1657.97,809.596,6,13,4.38718,305,3,138,7,149,175,274
0.503162,2464.15,795.897,6,13,3.78034,294,2,124,6,151,171,275
0.390904,2913.55,764.594,6,13,3.52393,272,4,104,6,149,172,267
0.38031,3322.66,726.481,6,13,2.3812,240,3,74,7,148,170,259
0.54254,1975.76,801.312,6,13,3.32991,292,3,123,6,149,173,279
0.6554,1511.08,855.803,6,13,5.52479,351,4,182,6,150,174,274
0.450329,2295.11,781.966,6,13,3.70598,284,3,115,6,150,170,272
0.598602,1784.65,810.532,6,13,4.57949,313,4,144,6,151,173,271
0.36402,3084.14,791.008,6,13,4.48291,293,3,126,6,149,174,270
0.503116,2221,831.105,6,13,4.41197,332,4,162,6,149,175,268
0.513764,2808.03,767.403,6,13,3.69487,268,3,101,6,149,174,270
0.464591,3119.55,813.546,6,13,3.80769,312,3,142,6,152,173,272
0.580437,1937.56,779.568,6,13,3.92479,281,3,114,6,151,170,271
0.542221,2265.67,800.215,6,13,3.68034,290,4,122,6,148,174,278
0.605873,2140.3,790.221,6,13,4.24444,288,4,122,6,149,175,270
0.318738,3383.86,772.34,6,13,3.50342,273,4,105,6,149,172,270
0.431795,3064.74,779.358,6,13,3.31197,275,4,107,6,151,173,275
0.621709,2131.28,836.655,6,13,5.33077,335,3,166,6,150,176,269
0.607569,1914.84,788.372,6,13,3.73761,290,3,122,6,149,171,269
0.559117,1862.64,780.658,6,13,3.40598,276,3,108,6,149,172,277
0.510987,2141.7,806.581,6,13,4.14872,299,3,132,6,150,174,277
0.485376,2954.11,779.082,6,13,4.12393,283,3,117,6,149,175,264
0.607062,2228.95,857.946,6,13,5.47265,348,4,178,6,152,176,276
0.340742,3746.31,797.341,6,13,4.74701,294,3,126,6,149,174,273
0.479011,2598.15,741.608,6,13,2.81197,245,4,79,6,149,171,268
0.363483,3741.76,768.746,6,13,3.36496,268,4,100,6,149,172,270
0.572259,2375.94,793.165,6,13,3.74872,287,3,119,6,150,173,276
0.569433,2503.37,781.786,6,13,3.88803,280,3,112,7,150,174,269
0.368099,3380.04,799.811,6,13,3.82393,292,3,126,6,150,173,275
0.632087,2070.75,838.174,6,13,4.64872,336,3,165,6,151,172,275
0.637891,1522,790.602,6,13,4.03846,290,3,123,6,150,172,273
0.607065,1936.06,839.012,6,13,4.97692,333,3,165,6,150,174,273
0.561417,2048.94,769.104,6,13,3.43846,271,3,103,6,151,173,270
0.545343,2549.83,783.954,6,13,3.49744,280,3,112,6,149,173,275
0.528902,2664.97,783.877,6,13,4.18547,279,3,111,6,149,178,271
0.455793,2503.13,804.805,6,13,4.17692,304,4,134,6,151,174,272
0.397277,2617.32,754.317,6,13,3.43761,263,4,97,6,149,170,262
0.50682,2200.55,842.832,6,13,4.7641,341,3,171,6,151,173,274
