Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.936238,8.65089,649.843,6,13,0.858974,136,0,28,4,101,165,296
0.982652,1.06545,722.183,6,13,1.17009,204,0,38,6,152,168,292
0.939645,3.25393,1084.18,6,13,9.72393,458,0,282,6,164,182,388
0.906098,11.9928,961.063,6,13,7.74444,366,0,220,5,136,183,357
0.984847,0.954722,737.086,6,13,2.00342,195,0,57,5,127,172,313
0.754651,16.257,644.805,6,13,0.562393,128,0,21,4,100,168,296
0.759909,37.1943,630.445,6,13,0.61453,99,0,19,3,75,165,314
0.964364,3.47773,881.23,6,13,5.26068,307,0,135,6,158,178,340
0.926738,9.68072,776.81,6,13,2.79744,243,0,75,6,155,172,304
0.78035,22.93,808.686,6,13,2.75214,261,0,92,6,155,178,311
0.884461,20.0731,750.38,6,13,1.55897,183,0,47,5,127,169,344
0.876844,17.7062,774.417,6,13,2.44786,238,0,69,6,155,169,309
0.762443,35.4308,759.884,6,13,1.74444,219,0,52,6,155,169,313
0.982105,2.51175,842.378,6,13,2.61709,247,0,78,7,155,170,366
0.817437,24.1874,691.742,6,13,0.705983,162,0,24,5,127,167,303
0.828853,14.4826,742.466,6,13,0.869231,198,0,33,6,153,168,319
0.886269,17.3846,684.571,6,13,0.866667,166,0,30,5,126,167,297
0.892291,16.1398,685.236,6,13,1.08462,167,0,32,5,125,167,296
0.846003,8.16327,620.487,6,13,0.555556,125,0,19,4,99,164,274
0.915476,13.7385,758.48,6,13,1.37778,213,0,48,6,153,170,319
0.743474,39.7291,732.787,6,13,1.27436,199,0,35,6,153,167,308
0.802854,11.8729,748.658,6,13,1.94786,227,0,59,6,154,170,293
0.972108,2.90728,750.423,6,13,1.3453,210,0,44,6,154,167,314
0.958714,5.54931,745.911,6,13,1.82137,220,0,54,6,155,168,300
0.881469,18.767,1042.93,6,13,8.88205,442,0,270,6,159,177,365
0.854443,15.5306,954.507,6,13,7.8453,392,0,220,6,159,182,323
0.971016,3.33344,714.354,6,13,2.31368,196,0,58,5,129,171,291
0.775666,20.6744,754.197,6,13,1.32821,212,0,46,7,154,168,315
0.835051,27.8381,820.126,6,13,3.09316,265,0,98,6,158,172,327
0.763489,25.4237,739.904,6,13,2.08547,197,0,59,5,126,170,317
0.906953,8.65377,767.79,6,13,1.76752,225,0,57,6,155,168,318
0.939731,10.501,858.894,6,13,3.76667,293,0,122,6,158,172,336
0.844338,11.6945,654.698,6,13,1.61453,152,0,44,4,102,168,281
0.982152,1.04036,774.289,6,13,1.15299,209,0,43,7,154,166,340
0.943897,4.22255,743.336,6,13,2.86581,213,0,73,5,127,171,304
0.950275,4.35318,732.659,6,13,1.41282,207,0,43,6,152,168,295
0.876717,22.9001,818.136,6,13,3.56154,266,0,101,6,153,169,324
0.94118,7.74002,781.196,6,13,3.36325,249,0,83,6,155,174,299
0.956917,7.00653,686.886,6,13,0.977778,170,0,32,5,127,169,292
0.909463,11.2077,787.067,6,13,2.32906,244,0,77,7,154,170,316
0.941115,6.87308,757.237,6,13,1.33333,208,0,42,6,154,168,325
