Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.940958,7.85415,1290.12,6,13,20.0667,665,0,481,6,173,188,376
0.868055,7.74644,1252.26,6,13,20.0667,648,0,465,6,172,188,354
0.93435,3.41155,1249.44,6,13,20.0667,633,0,452,6,170,188,366
0.954188,5.66207,1252.18,6,13,20.0667,640,0,456,6,172,187,364
0.950104,3.01529,1085.45,6,13,16.7222,517,0,365,5,142,190,321
0.868249,8.50244,1117.82,6,13,16.7222,531,0,379,5,143,191,335
0.939707,8.95972,1208.81,6,13,20.0667,607,0,426,6,170,188,353
0.897439,9.73648,1234.71,6,13,20.0667,634,0,451,6,172,188,353
0.960075,5.15491,1311.56,6,13,20.0667,680,0,498,6,171,188,380
0.922148,7.94902,1257.77,6,13,20.0667,646,0,463,6,171,188,362
0.928319,12.2187,1237.43,6,13,20.0667,631,0,447,6,170,187,359
0.941558,8.21814,1236.18,6,13,20.0667,631,0,447,6,170,188,357
0.939227,8.79873,1277.17,6,13,20.0667,650,0,469,6,169,188,379
0.916875,11.257,1294.94,6,13,20.0667,671,0,487,6,174,187,376
0.963894,4.68068,1186.77,6,13,16.7222,563,0,411,5,143,186,375
0.95046,4.09761,1271.1,6,13,20.0667,651,0,468,6,172,189,366
0.835702,24.5813,1072.45,6,13,16.7222,502,0,352,5,142,186,326
0.540904,67.2881,852.305,6,13,10.0333,313,0,222,3,85,181,306
0.617416,18.7989,963.019,6,13,13.3778,410,0,288,4,113,181,316
0.970266,4.72825,1225.98,6,13,20.0667,618,0,437,6,171,187,358
0.965911,5.1743,1227.8,6,13,16.7222,590,0,438,5,143,191,387
0.942642,3.30953,1280.29,6,13,20.0667,673,0,490,6,172,189,355
0.846262,15.384,1006.35,6,13,13.3778,424,0,304,4,113,186,340
0.502321,65.1814,722.346,6,13,6.68889,207,0,149,2,54,174,289
0.929746,10.9149,1210.6,6,13,16.7222,580,0,427,5,142,189,379
0.933817,6.8989,1251.95,6,13,16.7222,604,0,450,5,144,191,394
0.941263,6.43122,1274.16,6,13,20.0667,653,0,472,6,170,188,369
0.933773,5.96281,1272.04,6,13,20.0667,649,0,466,6,172,189,372
0.950618,8.16551,1216.04,6,13,20.0667,612,0,431,6,169,188,358
0.939723,6.31795,1231.64,6,13,20.0667,624,0,443,6,170,188,357
0.95114,4.36787,1296.44,6,13,20.0667,674,0,489,6,174,187,374
0.941075,9.8871,1274.31,6,13,20.0667,653,0,468,6,173,187,375
0.960529,2.88257,1393.45,6,13,20.0667,732,0,546,6,174,187,409
0.940912,3.21345,1115.61,6,13,16.7222,521,0,369,5,142,187,349
0.973925,1.90905,1347.62,6,13,20.0667,707,0,523,6,174,190,386
0.910968,7.32957,1082.83,6,13,16.7222,506,0,356,5,140,188,332
0.943642,10.2741,1245.27,6,13,20.0667,631,0,449,6,171,189,362
0.951724,6.20638,1328.64,6,13,20.0667,684,0,500,6,174,187,394
0.877176,19.5217,1248.86,6,13,20.0667,635,0,452,6,172,187,366
0.914716,10.3078,1129.38,6,13,16.7222,535,0,385,5,142,190,347
0.949368,5.65249,1255.34,6,13,20.0667,640,0,457,6,172,189,364
0.96386,3.96098,1075.16,6,13,13.3778,475,0,353,4,115,185,357
0.944521,4.95208,1337.43,6,13,20.0667,692,0,507,6,173,189,393
0.858567,14.3651,1084.19,6,13,16.7222,509,0,357,5,141,189,328
0.950279,2.57519,1201.31,6,13,16.7222,572,0,419,5,145,192,376
0.680532,49.5799,1095.19,6,13,16.7222,515,0,361,5,144,190,331
