Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.85483,5.68005,486.941,6,13,2,149,0,46,0,97,110,185
0.844042,7.22643,549.049,6,13,2.17436,190,0,66,2,114,111,203
0.831222,6.63156,469.904,6,13,1.17308,139,0,37,0,94,108,179
0.321353,27.3268,380.438,6,13,0.45,57,0,16,0,37,101,183
0.667994,14.7732,399.769,6,13,0.685897,83,0,22,0,57,104,173
0.351274,26.4539,363.622,6,13,0.452564,55,0,15,1,37,106,165
0.552336,22.0913,458.235,6,13,1.9,129,0,48,2,77,107,183
0.662201,12.9949,475.258,6,13,0.716667,133,0,33,0,95,107,190
0.441824,25.1547,494.172,6,13,1.41923,146,0,43,0,95,110,197
0.471817,23.0798,482.765,6,13,1.08333,144,0,40,0,96,108,188
0.293949,30.6681,374.9,6,13,0.516667,57,0,17,0,38,102,175
0.472843,21.9954,498.129,6,13,1.15,144,0,41,0,95,107,200
0.860932,6.43591,530.291,6,13,2,181,0,56,0,117,110,194
0,49.408,343.749,6,13,0.385897,31,0,11,0,19,104,174
0.823596,8.17466,505.327,6,13,1.47051,169,0,45,0,115,108,183
0.782526,9.35601,495.029,6,13,1.43718,146,0,43,1,96,109,194
0.793042,8.11724,499.561,6,13,1.22821,147,0,44,1,95,109,200
0.455917,24.0311,409.686,6,13,0.701282,88,0,28,0,55,107,174
0.854776,5.78523,439.252,6,13,1.43333,115,0,32,1,77,106,179
0.417359,24.5076,395.888,6,13,0.35,75,0,15,0,57,102,177
0,39.3663,338.616,6,13,0.167949,27,0,7,1,19,102,171
0.890539,4.94225,535.268,6,13,1.70769,180,0,56,0,115,108,201
0.907651,3.96593,498.152,6,13,1.72949,156,0,53,0,95,110,190
0.297283,30.125,361.496,6,13,0.316667,53,0,13,0,37,102,167
0.543507,22.6194,443.007,6,13,1.08333,109,0,27,0,76,110,186
0.551674,25.1058,507.51,6,13,1.7,166,0,44,0,115,107,189
0.77663,8.64932,477.5,6,13,0.966667,138,0,33,1,96,107,190
0.447455,24.5553,488.725,6,13,1.0859,140,0,38,1,95,109,197
0.85715,6.1438,614.016,6,13,3.19744,232,0,107,0,116,113,223
0.666487,13.2659,508.933,6,13,1.51154,153,0,50,2,95,109,203
0.662291,16.2275,424.01,6,13,0.802564,102,0,22,0,75,106,175
0.499373,19.5251,461.807,6,13,0.851282,131,0,29,0,94,106,180
0,43.8175,310.616,6,13,0.185897,26,0,6,0,18,99,150
0.73156,12.0221,540.682,6,13,2.06795,193,0,67,2,116,110,196
0.0671325,54.0532,370.724,6,13,0.439744,53,0,13,0,36,103,178
0.886255,4.79038,461.741,6,13,1.28333,136,0,35,0,95,107,176
0.638081,16.4571,503.537,6,13,1.26667,164,0,44,1,114,108,184
0.737464,10.2415,494.394,6,13,1.20128,147,0,43,0,97,109,195
0.840575,6.9844,475.234,6,13,0.930769,139,0,37,2,94,107,187
0.627854,14.6551,423.358,6,13,0.4,97,0,17,1,75,104,180
0.650237,20.9708,455.178,6,13,1.45,135,0,33,0,95,107,171
0.705016,13.8644,404.273,6,13,0.721795,81,0,21,0,57,105,177
0.819046,9.56305,414.439,6,13,0.767949,104,0,25,0,75,106,165
0.759111,10.5645,490.451,6,13,0.951282,140,0,36,0,96,107,199
0.754308,10.3073,500.809,6,13,1.98718,156,0,52,1,96,110,191
0,40.5307,322.263,6,13,0.566667,34,0,14,0,18,101,152
0.847529,7.06542,487.775,6,13,1.7,151,0,49,3,94,108,185
0.613071,15.8467,396.972,6,13,0.516667,81,0,18,1,58,103,173
0.746614,11.221,569.671,6,13,2.89615,203,0,76,2,119,113,208
0.871456,5.59237,465.575,6,13,1.12564,136,0,33,0,96,109,178
0.839478,7.7349,483.813,6,13,2.06795,153,0,49,1,96,109,183
0.857591,6.17745,488.689,6,13,1.15,159,0,36,0,113,105,180
0.32155,29.7842,381.195,6,13,0.55,59,0,19,1,36,102,182
0.791815,8.41429,497.828,6,13,1.11667,163,0,40,1,114,106,184
0.8264,7.97772,526.461,6,13,1.48846,175,0,50,1,117,110,199
0.741677,12.9637,476.388,6,13,1.72692,142,0,39,2,95,109,183
0.55388,16.6072,467.442,6,13,0.803846,130,0,28,2,96,106,188
0,40.2771,329.143,6,13,0.1,23,0,3,0,18,101,170
0.859947,6.0381,471.704,6,13,1.17179,137,0,35,0,96,107,184
0.792633,11.6209,432.982,6,13,0.970513,106,0,25,0,77,105,182
0,45.8002,324.547,6,13,0.25,27,0,7,0,19,100,159
0.391767,25.7779,398.699,6,13,0.583333,81,0,21,0,55,103,175
0.688042,12.7275,513.757,6,13,1.53333,165,0,41,1,116,110,196
0.596278,19.1057,437.64,6,13,0.485897,101,0,21,1,75,106,187
0.756987,9.7154,519.008,6,13,1.17308,165,0,40,0,116,110,199
0.802016,7.65803,502.773,6,13,1.24744,148,0,44,1,96,108,202
0.82558,8.67135,454.095,6,13,2.03846,128,0,46,0,77,108,177
0.279697,28.2536,377.841,6,13,0.55,57,0,16,0,38,106,173
0.740815,10.2642,461.874,6,13,0.65,127,0,27,0,93,106,185
0.22341,30.3699,357.697,6,13,0.133333,47,0,7,0,38,106,166
0.74841,11.637,491.965,6,13,0.733333,152,0,30,0,114,106,188
0,45.4757,332.02,6,13,0.201282,27,0,7,1,18,98,168
0.646438,13.8644,390.222,6,13,0.485897,79,0,17,1,57,104,167
0.841871,6.88587,503.226,6,13,1.35769,148,0,46,0,96,109,202
0.631542,16.321,484.252,6,13,0.855128,137,0,34,0,94,107,196
0.758291,9.51439,518.994,6,13,1.34487,172,0,50,1,115,109,194
0.618752,14.4677,400.569,6,13,0.416667,77,0,17,0,56,104,178
0.888504,4.90868,492.934,6,13,1.41667,160,0,37,1,114,108,183
0.495502,20.8559,506.171,6,13,1.20128,148,0,43,0,96,108,205
0.583685,21.6445,399.075,6,13,0.517949,75,0,16,1,56,103,181
0.868069,5.55885,486.938,6,13,0.783333,155,0,33,0,114,106,181
0.672761,15.5603,517.041,6,13,1.28718,173,0,48,1,115,109,192
0.303511,30.4644,390.546,6,13,0.555128,60,0,19,1,37,108,186
0.318726,27.0753,362.592,6,13,0.383333,54,0,14,0,37,103,166
0.921832,3.56926,459.221,6,13,1.13333,134,0,33,2,94,107,176
0.762633,10.6805,508.361,6,13,1.44615,170,0,48,0,114,108,188
0.895899,4.73228,522.484,6,13,1.84231,164,0,61,2,96,109,205
0.66539,13.1817,477.381,6,13,1.15,140,0,39,0,95,107,187
0.800241,9.14288,532.671,6,13,1.75897,179,0,55,0,115,110,201
0.430991,24.3168,520.638,6,13,1.28333,168,0,44,1,115,107,201
0.669544,13.739,485.899,6,13,0.951282,139,0,36,1,95,108,195
0.839982,7.25762,498.337,6,13,1.50641,152,0,49,0,96,111,193
0.876859,5.52974,496.823,6,13,1.53077,151,0,46,3,96,109,192
0.322679,26.4388,375.288,6,13,0.420513,56,0,16,0,37,102,179
0.73447,11.2619,424.429,6,13,0.833333,105,0,23,1,75,105,174
0.615925,17.6589,492.16,6,13,1.4359,149,0,45,1,96,108,194
0.449447,22.3186,537.342,6,13,1.42436,176,0,55,0,115,111,205
0.578238,17.5558,447.815,6,13,0.941026,111,0,30,2,76,107,187
0.364088,27.2854,427.115,6,13,1.25641,100,0,38,0,57,109,179
0.803552,8.91518,517.096,6,13,1.28333,172,0,48,1,116,107,191
