Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.506049,18.7938,2669.43,6,13,83.3333,2225,0,2104,0,119,145,258
0.800971,9.13479,2716.97,6,13,83.3333,2264,0,2144,0,120,144,266
0.620865,14.8797,3390.12,6,13,100,2959,0,2814,0,142,133,251
0.575383,17.0891,3005.38,6,13,83.3333,2552,0,2432,0,119,141,265
0.895109,4.66098,3232.23,6,13,100,2810,0,2663,0,144,134,244
0.869835,5.29876,3202.64,6,13,100,2781,0,2636,0,144,135,242
0.556101,21.6941,2189.48,6,13,66.6667,1759,0,1662,0,96,152,240
0.576195,16.2835,2789.13,6,13,83.3333,2338,0,2217,0,120,143,262
0.756704,10.95,3398.02,6,13,100,2965,0,2821,0,143,133,254
0.805658,8.48427,3172.08,6,13,100,2746,0,2602,0,143,135,244
0.878325,5.27846,3194.7,6,13,100,2769,0,2623,0,142,136,246
0.770533,9.57695,3319.01,6,13,100,2887,0,2742,0,142,133,252
0.793071,9.55913,2812.85,6,13,83.3333,2351,0,2231,0,119,148,273
0.807676,9.63953,2107.5,6,13,66.6667,1680,0,1582,0,95,150,237
0.547523,20.9452,2762.19,6,13,83.3333,2314,0,2194,0,119,141,264
0.762398,10.2056,2903.68,6,13,83.3333,2445,0,2323,0,117,142,272
0.567884,16.9367,3011.16,6,13,83.3333,2553,0,2433,0,120,143,268
0.551276,19.7999,3347.21,6,13,100,2916,0,2772,0,143,132,251
0.781383,8.63553,2094.5,6,13,66.6667,1664,0,1567,0,94,154,238
0.566917,18.191,3151.14,6,13,100,2734,0,2586,0,145,136,238
0.803281,7.73572,3377.13,6,13,100,2944,0,2799,0,144,133,254
0.649388,15.8111,3501.01,6,13,100,3059,0,2914,0,143,136,261
0.542337,19.7099,2488.47,6,13,83.3333,2051,0,1931,0,119,146,247
0.445137,23.7575,3552.38,6,13,100,3122,0,2977,0,143,132,251
0.591375,19.1507,2276.86,6,13,83.3333,1864,0,1743,0,119,144,226
0.663951,18.444,1724.66,6,13,50,1282,0,1210,0,69,143,259
0.850307,5.7977,3350.2,6,13,100,2924,0,2777,0,144,135,249
0.805072,8.64248,3208.74,6,13,100,2791,0,2645,0,143,136,240
0.880999,5.11607,3456.88,6,13,100,3024,0,2879,0,144,134,254
0.82458,6.99238,3597.45,6,13,100,3156,0,3011,0,144,134,260
0.793946,9.8285,2811.23,6,13,83.3333,2359,0,2238,0,119,140,268
0.82401,6.86124,3439.46,6,13,100,3000,0,2856,0,143,134,258
0.752498,11.1385,2110.68,6,13,66.6667,1692,0,1594,0,96,155,225
0.735066,11.8117,2842.54,6,13,83.3333,2384,0,2263,0,119,145,269
0.722113,15.6418,1234.4,6,13,33.3333,837,0,789,0,48,142,218
0.608993,16.512,2992.45,6,13,100,2579,0,2434,0,144,135,233
0.827892,7.82064,3360.24,6,13,100,2927,0,2783,0,144,135,252
0.877992,4.75304,3322.38,6,13,100,2888,0,2743,0,143,135,254
0.559807,19.2625,2835.46,6,13,83.3333,2383,0,2261,0,119,141,267
0.822951,7.28319,3026.1,6,13,100,2615,0,2468,0,143,134,231
0.780701,10.3712,1974.64,6,13,66.6667,1533,0,1437,0,95,141,258
0.806306,9.18754,2654.97,6,13,83.3333,2215,0,2094,0,117,141,255
0.67418,17.3694,1685.31,6,13,50,1275,0,1203,0,72,145,226
0.786409,9.37476,3349.23,6,13,100,2910,0,2765,0,142,135,259
0.678162,13.4866,3145.8,6,13,100,2721,0,2574,0,145,134,245
0.792078,8.41223,3300.7,6,13,100,2870,0,2723,0,144,133,251
0.852624,6.82163,3343.19,6,13,100,2912,0,2765,0,144,135,253
0.653376,14.1295,2284.12,6,13,66.6667,1842,0,1743,0,95,146,253
0.91153,3.91648,3447.22,6,13,100,3012,0,2868,0,144,133,253
0.733898,11.6808,2693.43,6,13,83.3333,2240,0,2120,0,120,149,261
0.804946,9.54282,2554.89,6,13,83.3333,2129,0,2009,0,119,144,240
0.865216,5.83598,3137.79,6,13,100,2715,0,2570,0,142,135,244
0.586062,18.1482,2816.96,6,13,83.3333,2367,0,2247,0,118,140,265
0.563922,17.6099,2941.49,6,13,83.3333,2490,0,2366,0,120,146,263
0.818829,8.30065,2906.69,6,13,83.3333,2447,0,2325,0,120,143,275
0.787003,12.3854,1216.88,6,13,33.3333,823,0,774,0,48,136,221
0.76557,8.71189,2240.47,6,13,66.6667,1791,0,1695,0,95,149,261
0.775624,9.03208,3183.77,6,13,100,2753,0,2609,0,143,137,247
0.748657,10.7948,3321.72,6,13,100,2886,0,2740,0,143,138,256
