Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.508659,2860.75,646.749,6,13,0.2,171,0,17,6,143,162,254
0.487458,2650.15,656.862,6,13,0.2,173,0,19,6,144,166,260
0.484107,2159.51,655.602,6,13,0.2,173,0,17,6,145,167,256
0.48361,2774.56,652.556,6,13,0.2,173,0,17,6,143,168,255
0.467883,2846.61,654.151,6,13,0.2,174,0,18,6,147,166,258
0.461152,3115.66,652.753,6,13,0.2,174,0,18,6,146,165,258
0.47508,2396.57,655.775,6,13,0.2,174,0,18,6,144,168,257
0.455601,2458.77,654.663,6,13,0.2,171,0,17,6,144,167,260
0.485276,2778.91,652.868,6,13,0.2,174,0,17,6,144,167,258
0.458903,2715.31,652.717,6,13,0.2,173,0,17,6,147,168,256
0.493471,2889.42,655.669,6,13,0.2,173,0,18,6,145,167,258
0.479781,2848.4,651.778,6,13,0.2,175,0,19,6,146,168,256
0.488177,2214,654.673,6,13,0.2,171,0,17,6,144,166,257
0.464844,2613.8,654.89,6,13,0.2,174,0,17,6,145,166,257
0.497892,2368.91,653.274,6,13,0.2,173,0,17,6,146,166,257
0.492399,2416.92,651.574,6,13,0.2,173,0,18,6,143,165,257
0.494444,2648.58,651.06,6,13,0.2,173,0,19,6,146,167,256
0.459114,2814.35,652.2,6,13,0.2,173,0,18,6,143,166,256
0.477999,2648.07,653.793,6,13,0.2,175,0,18,6,145,169,256
0.493921,2518.78,649.899,6,13,0.2,174,0,16,6,145,166,257
0.492998,2302.61,652.594,6,13,0.2,173,0,17,6,146,168,257
0.490314,2834.51,653.544,6,13,0.2,172,0,17,6,143,166,256
0.478368,2425.15,653.898,6,13,0.2,173,0,18,6,147,168,257
0.499428,2105.56,655.541,6,13,0.2,175,0,17,6,146,165,258
0.496947,2105.86,657.866,6,13,0.2,172,0,16,6,144,170,258
0.48157,2489.19,653.549,6,13,0.2,172,0,18,6,144,167,257
0.449205,2457.31,654.739,6,13,0.2,173,0,17,6,145,168,258
0.500866,2311.62,653.705,6,13,0.2,174,0,17,6,146,167,256
0.502346,2886.47,654.559,6,13,0.2,174,0,17,6,145,167,257
0.466712,2687.57,656.377,6,13,0.2,173,0,19,6,144,165,262
0.500226,2938.49,654.061,6,13,0.2,172,0,17,6,145,168,258
0.454519,2809.29,654.577,6,13,0.2,172,0,18,6,142,168,257
0.484154,2924.52,649.829,6,13,0.2,175,0,19,6,145,166,255
0.495183,2345.41,653.139,6,13,0.2,173,0,18,6,144,168,257
0.483108,2587.37,652.784,6,13,0.2,172,0,17,6,146,168,256
0.468269,2824.69,657.45,6,13,0.2,172,0,18,6,144,165,262
0.458129,2441.02,655.12,6,13,0.2,174,0,18,6,145,168,256
0.479597,2372.39,650.256,6,13,0.2,174,0,18,6,145,166,256
0.479283,2628.53,657.135,6,13,0.2,175,0,18,6,147,168,257
0.494467,2585.52,656.787,6,13,0.2,174,0,18,6,146,167,258
0.487051,2834.41,658.047,6,13,0.2,173,0,16,6,146,167,263
0.455969,2685.07,649.759,6,13,0.2,171,0,16,6,146,167,256
0.440699,2466.37,653.062,6,13,0.2,174,0,17,6,146,166,257
0.458128,2499.44,653.563,6,13,0.2,173,0,18,6,146,166,257
0.50624,2448.88,652.183,6,13,0.2,173,0,17,6,144,165,257
0.465692,2555.81,655.799,6,13,0.2,173,0,18,6,146,169,257
0.489261,2738.49,653.811,6,13,0.2,174,0,18,6,144,167,257
0.437429,2429.73,652.811,6,13,0.2,175,0,17,6,146,167,256
0.468134,2332.25,655.993,6,13,0.2,175,0,17,6,145,168,258
0.472556,2202.31,654.685,6,13,0.2,173,0,17,6,145,166,261
0.465749,2375.33,653.894,6,13,0.2,173,0,17,6,144,168,257
0.469102,2574.55,651.714,6,13,0.2,175,0,17,6,148,167,257
0.482542,2312.97,655.469,6,13,0.2,174,0,19,6,146,165,257
0.46817,3071.34,653.553,6,13,0.2,173,0,17,6,143,167,257
0.474636,3061.03,654.258,6,13,0.2,172,0,17,6,145,166,258
0.477722,2411.9,650.354,6,13,0.2,173,0,18,6,144,166,257
0.469693,2624.63,655.624,6,13,0.2,172,0,17,6,146,167,259
0.473767,2857.71,655.553,6,13,0.2,172,0,16,6,145,168,259
0.4824,2570.95,654.293,6,13,0.2,173,0,18,7,143,166,257
0.512367,2630.15,653.649,6,13,0.2,173,0,17,6,144,166,257
0.463334,3023.56,655.962,6,13,0.2,172,0,17,6,143,167,257
0.503305,2423.59,655.492,6,13,0.2,173,0,17,6,145,167,258
0.469786,2240.05,653.159,6,13,0.2,171,0,17,6,144,166,257
0.474406,2301.91,656.276,6,13,0.2,173,0,17,6,144,166,257
0.503933,2847.59,652.655,6,13,0.2,174,0,17,6,147,168,256
0.507091,2796.03,653.113,6,13,0.2,173,0,17,6,143,169,258
0.511494,2775.99,654.308,6,13,0.2,173,0,17,6,146,167,256
0.499139,2497.77,651.954,6,13,0.2,173,0,18,6,146,166,257
0.509008,2886.3,654.521,6,13,0.2,172,0,17,6,144,167,258
0.486416,2852.76,653.847,6,13,0.2,173,0,17,6,143,166,257
0.467731,3094.68,651.52,6,13,0.2,172,0,18,6,146,168,256
0.507165,2636.18,654.701,6,13,0.2,172,0,17,6,144,168,257
0.488231,2880.43,653.925,6,13,0.2,174,0,18,6,145,166,256
0.479781,2186.57,654.498,6,13,0.2,174,0,18,6,145,166,256
0.492298,2501.54,653.179,6,13,0.2,174,0,17,6,145,165,257
