Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.384808,3581.85,778.755,6,13,2.94017,272,0,110,6,151,171,276
0.477576,2701.25,730.469,6,13,2.49402,232,0,74,6,148,171,270
0.519739,2010.36,789.073,6,13,3.41795,281,0,119,6,149,174,277
0.626741,2005.52,693.473,6,13,1.66581,208,0,49,6,147,168,261
0.791947,1113,673.579,6,13,0.815385,189,0,31,6,145,167,258
0.427502,3310.23,710.376,6,13,1.53077,217,0,55,6,148,170,266
0.651305,1592,686.848,6,13,1.3453,200,0,40,6,148,170,261
0.529322,2125.81,791.406,6,13,3.49145,282,0,120,6,151,174,278
0.510759,2641.33,748.06,6,13,2.76581,246,0,83,6,148,173,273
0.517644,2420.54,763.806,6,13,3.03333,263,0,100,6,148,173,270
0.703872,1689.22,691.135,6,13,1.56581,202,0,44,6,146,170,261
0.501932,2727.12,718.264,6,13,1.44188,219,0,58,6,148,170,273
0.549461,1948.9,789.809,6,13,3.60171,281,0,119,6,151,174,278
0.485359,2513.6,733.117,6,13,2.59145,235,0,75,6,148,171,270
0.537768,2180.78,750.062,6,13,2.79402,253,0,90,6,149,171,270
0.493378,2412.26,715.293,6,13,1.67607,216,0,56,6,148,173,269
0.458155,2838.69,792.375,6,13,3.46752,287,0,124,6,149,174,276
0.431469,2958.18,738.812,6,13,2.67692,241,0,81,6,147,172,273
0.552771,2268.76,800.423,6,13,3.93419,291,0,128,7,150,175,278
0.521162,2383.2,729.255,6,13,2.63333,230,0,72,6,147,172,270
0.506133,2242.96,792.283,6,13,3.85556,287,0,124,6,151,175,273
0.467709,2960.22,744.557,6,13,2.58718,239,0,81,6,145,171,278
0.502556,2312.69,730.764,6,13,2.45385,229,0,70,6,148,173,273
0.47948,2189.47,799.335,6,13,3.87521,293,0,129,6,150,174,275
0.490136,2134.37,720.817,6,13,2.42991,224,0,67,6,146,169,269
0.263996,3533.85,725.187,6,13,2.63761,234,0,75,6,148,174,261
0.447928,2463.01,710.449,6,13,1.40684,212,0,52,6,147,171,270
0.607566,1817.47,790.887,6,13,3.7265,283,0,121,6,152,175,276
0.277397,4191.2,736.377,6,13,2.76752,240,0,80,6,148,172,267
0.318283,3435.59,778.081,6,13,3.44615,278,0,115,6,149,174,271
0.525831,2787.94,753.258,6,13,3.18291,249,0,88,6,147,173,275
0.446274,2851.75,801.831,6,13,3.86581,291,0,128,6,148,173,281
0.443256,3156.38,736.305,6,13,2.57094,236,0,73,6,149,170,273
0.405513,2762.01,704.016,6,13,1.89744,209,0,52,6,146,171,265
0.612732,1938.52,789.417,6,13,3.5359,273,0,112,6,149,175,278
0.426483,3046.68,777.975,6,13,3.31197,271,0,106,7,152,174,277
0.341184,2967.84,770.497,6,13,3.37692,271,0,110,6,149,176,270
0.492611,2313.06,734.199,6,13,2.64188,234,0,73,6,148,173,270
0.261365,3728.56,722.667,6,13,2.54872,231,0,72,6,149,174,260
0.485257,2632.61,718.287,6,13,1.57436,217,0,57,6,149,170,273
0.377325,3440.72,792.064,6,13,3.77692,285,0,121,6,150,174,275
0.454436,2692.63,791.739,6,13,4.17094,286,0,125,6,148,174,275
0.381847,2725.89,760.416,6,13,3.21026,260,0,100,6,149,173,269
0.493015,2338.52,744.307,6,13,2.78547,241,0,83,6,147,172,272
0.503555,2462.2,732.619,6,13,2.40427,228,0,68,6,148,175,272
0.497855,2401.96,799.47,6,13,3.91282,294,0,131,6,150,174,275
0.233153,4111.69,714.745,6,13,2.17094,226,0,66,6,147,170,262
0.252396,3228.89,702.239,6,13,1.47863,212,0,55,6,147,172,262
0.533464,2045.77,777.105,6,13,2.84017,272,0,109,6,150,173,274
0.47619,2187.13,730.859,6,13,2.6265,234,0,73,6,149,172,267
0.584769,1846.15,792.581,6,13,3.78974,287,0,122,6,150,174,275
0.500918,2420.26,700.662,6,13,2.21282,214,0,54,7,146,170,261
0.446792,2472.77,688.353,6,13,1.19744,202,0,42,6,149,170,261
0.618258,2204.57,679.996,6,13,1.25897,197,0,38,6,145,170,256
0.399088,3501.21,715.229,6,13,1.34359,217,0,58,6,148,170,269
0.494047,2336.52,775.626,6,13,3.36068,272,0,110,7,150,173,272
0.392602,3006.18,690.394,6,13,1.51624,203,0,44,6,146,170,260
0.543086,2481.27,685.811,6,13,1.38889,200,0,41,6,148,170,259
0.537517,2297.17,708.166,6,13,1.10427,207,0,48,6,148,171,275
0.496328,2716.67,766.183,6,13,3.05812,261,0,98,6,149,174,274
0.340137,3717.65,738.202,6,13,2.31453,240,0,79,6,148,173,270
0.442587,2719.86,788.592,6,13,3.60684,282,0,119,6,150,175,274
0.49888,2117.13,713.24,6,13,1.75299,217,0,58,6,148,170,269
0.538349,2021.86,795.366,6,13,3.94957,287,0,122,6,149,177,276
0.509761,2814.13,745.925,6,13,2.74872,242,0,84,6,147,172,274
0.540733,2605.2,740.021,6,13,2.55128,234,0,74,6,147,173,275
0.412272,3339.83,785.831,6,13,3.61453,282,0,117,6,151,173,273
0.502554,2480.74,718.652,6,13,1.84103,222,0,64,6,147,168,272
0.388145,3596.79,775.949,6,13,3.27607,272,0,109,6,149,173,274
0.272419,4041.43,729.562,6,13,2.73761,236,0,76,6,148,172,265
0.35295,3762.03,783.68,6,13,3.18205,275,0,113,6,149,173,279
0.50952,2623.57,737.578,6,13,2.67521,237,0,77,6,147,171,274
0.469728,2984.57,738.069,6,13,2.38718,231,0,72,6,148,176,274
0.564857,1828.98,788.515,6,13,3.5735,282,0,119,6,150,174,276
0.431405,2801.57,760.562,6,13,2.99915,254,0,94,6,149,172,277
0.519184,2246.24,791.154,6,13,3.6641,282,0,121,6,149,175,277
0.467267,2987.7,750.352,6,13,2.87692,245,0,86,6,148,171,276
0.60775,2218.93,806.273,6,13,4.10256,296,0,133,6,150,175,278
0.372865,2884.57,733.602,6,13,2.47179,232,0,75,6,147,172,273
0.579741,1824.97,723.093,6,13,2.3265,224,0,65,6,146,171,269
0.415182,2609.44,793.253,6,13,3.77863,285,0,122,6,150,175,277
0.393512,2803.34,742.508,6,13,3.01368,242,0,82,6,147,171,272
0.319645,3139.54,722.917,6,13,2.36154,224,0,66,6,148,172,268
0.382103,2702.04,724.852,6,13,2.13248,224,0,64,6,149,172,270
0.455471,2444.54,811.531,6,13,4.43846,301,0,139,6,150,176,277
0.474646,2344.81,729.827,6,13,2.50684,230,0,72,6,147,171,269
0.503943,2114.98,798.305,6,13,3.7812,289,0,126,6,149,174,277
0.511768,2499.88,733.665,6,13,2.58547,232,0,73,6,147,170,272
0.614024,1807.73,784.359,6,13,3.3,276,0,117,6,149,173,277
0.426921,2630.2,736.355,6,13,2.68632,237,0,78,6,146,171,271
0.332209,3171.4,776.246,6,13,3.31795,277,0,112,6,151,174,272
0.508364,2109.8,745.44,6,13,3.07863,242,0,85,6,148,174,272
0.4595,2545.36,796.05,6,13,4.09829,289,0,126,6,152,177,274
0.494486,2193.71,732.609,6,13,2.54359,236,0,76,6,147,170,271
0.534948,2725.5,786.608,6,13,3.33419,275,0,112,6,151,173,281
0.510451,2690.12,748.917,6,13,2.90427,246,0,86,6,148,171,273
0.535917,2067.19,804.8,6,13,4.09658,295,0,132,6,153,177,274
0.499467,2275.83,728.202,6,13,2.51709,230,0,70,6,147,173,271
0.39066,3393.63,789.163,6,13,3.73077,283,0,118,6,150,175,274
0.526332,2530.34,775.591,6,13,3.13932,274,0,112,6,149,173,273
