Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.924892,2.82953,2812.11,6,13,83.3333,2362,0,2240,0,120,145,261
0.904484,4.59893,3299.35,6,13,100,2874,0,2727,0,144,138,243
0.789454,8.5409,3390.65,6,13,100,2959,0,2813,0,144,137,250
0.810819,7.88075,3568.39,6,13,100,3134,0,2987,0,144,133,254
0.918017,3.77424,3127.41,6,13,83.3333,2652,0,2529,0,121,146,286
0.849213,6.29038,2930.35,6,13,83.3333,2471,0,2351,0,120,145,269
0.907716,4.31593,2718.3,6,13,83.3333,2278,0,2156,0,120,145,256
0.678659,12.7848,2914.19,6,13,83.3333,2463,0,2341,0,120,146,263
0.927024,3.42835,3613.78,6,13,100,3162,0,3017,0,144,136,268
0.839161,7.14282,3015.62,6,13,83.3333,2558,0,2436,0,120,142,272
0.906259,4.21931,3773.27,6,13,100,3323,0,3175,0,145,135,268
0.924187,3.28253,3546.27,6,13,100,3101,0,2956,0,144,135,261
0.905602,4.5557,3035.94,6,13,83.3333,2576,0,2454,0,120,141,271
0.826311,7.61861,3135.15,6,13,100,2727,0,2583,0,144,138,228
0.586465,19.7416,3005.93,6,13,83.3333,2553,0,2431,0,120,140,266
0.929731,2.98652,3566.26,6,13,100,3128,0,2983,0,143,133,258
0.909668,3.67143,3765.69,6,13,100,3314,0,3169,0,143,137,269
0.789903,9.58012,3029.65,6,13,83.3333,2568,0,2447,0,120,147,268
0.814406,7.11547,2788.8,6,13,83.3333,2342,0,2221,0,120,141,260
0.682918,13.6974,3324.1,6,13,100,2902,0,2755,0,144,134,241
0.939592,2.46614,3775.39,6,13,100,3323,0,3178,0,144,136,271
0.896956,4.84368,3041.36,6,13,83.3333,2573,0,2449,0,120,144,283
0.909083,4.00071,3270.61,6,13,100,2848,0,2704,0,144,136,241
0.856929,6.34656,2992.14,6,13,83.3333,2542,0,2418,0,120,142,264
0.740187,10.2315,1773.39,6,13,50,1358,0,1284,0,72,144,233
0.869177,5.70717,2733.49,6,13,83.3333,2296,0,2175,0,120,146,249
0.781693,8.72088,3175.92,6,13,100,2759,0,2613,0,144,136,236
0.895702,4.72548,3480.12,6,13,100,3044,0,2898,0,144,134,255
0.926115,3.30685,3678.08,6,13,100,3237,0,3092,0,143,135,258
0.93303,2.7847,3716.83,6,13,100,3270,0,3124,0,144,136,263
0.821738,8.16895,2896.12,6,13,83.3333,2448,0,2326,0,120,144,262
0.915308,3.43385,3698.77,6,13,100,3253,0,3107,0,144,134,263
0.709362,12.8237,2679.01,6,13,83.3333,2246,0,2125,0,120,147,246
0.911569,4.11313,3641.76,6,13,100,3200,0,3052,0,144,136,262
0.8909,4.88122,2722.24,6,13,83.3333,2283,0,2161,0,120,141,254
0.753167,10.613,2204.94,6,13,66.6667,1773,0,1675,0,96,155,237
0.846159,7.24671,3545.88,6,13,100,3113,0,2969,0,144,135,250
0.871237,5.27658,3402.59,6,13,100,2968,0,2822,0,144,137,255
0.860997,6.2832,2866.21,6,13,83.3333,2414,0,2291,0,120,146,263
0.809261,7.5362,2435.36,6,13,66.6667,1956,0,1857,0,96,152,283
0,464.65,614.886,6,13,16.6667,279,0,255,0,24,130,173
0.713192,13.0484,2960.37,6,13,83.3333,2507,0,2385,0,120,144,266
0.868082,6.20986,2725.08,6,13,83.3333,2288,0,2168,0,120,147,247
0.915123,3.79036,3433.68,6,13,100,2996,0,2851,0,144,135,256
0.921656,3.40931,3155.76,6,13,83.3333,2684,0,2564,0,120,144,282
0.847506,6.35779,3427.55,6,13,100,2996,0,2851,0,144,138,250
0.762651,11.45,3498.38,6,13,100,3059,0,2914,0,144,138,255
0.878674,4.92513,2865.26,6,13,83.3333,2421,0,2300,0,120,146,255
0.930794,3.18058,3698.83,6,13,100,3251,0,3106,0,144,135,265
0.790836,9.15323,3224.12,6,13,100,2809,0,2663,0,144,137,235
0.894463,5.12251,2672.72,6,13,83.3333,2243,0,2117,0,124,144,244
0.830811,7.4968,3347.62,6,13,100,2926,0,2780,0,144,135,244
0.848649,6.83027,3270.74,6,13,100,2855,0,2708,0,144,135,234
0.683885,13.2113,3389.75,6,13,100,2970,0,2825,0,144,135,239
0.903721,4.5073,3392.94,6,13,100,2957,0,2812,0,144,137,256
0.851516,6.88641,3172.68,6,13,100,2747,0,2602,0,144,134,244
0.897754,3.92172,3561.66,6,13,100,3117,0,2971,0,143,136,264
0.77338,9.35746,2814.53,6,13,83.3333,2367,0,2245,0,121,145,259
0.809994,8.40241,2896.11,6,13,83.3333,2440,0,2317,0,120,145,267
0.848104,6.71233,2663.22,6,13,83.3333,2230,0,2109,0,120,144,245
0.915585,4.00618,3609.79,6,13,100,3172,0,3027,0,144,136,255
0.881261,5.17713,3386.3,6,13,100,2954,0,2810,0,144,137,252
0.914297,3.64718,3655.95,6,13,100,3199,0,3053,0,143,134,274
0.645514,16.5805,2436.64,6,13,66.6667,1981,0,1884,0,96,150,263
0.902749,4.07168,3507.04,6,13,100,3070,0,2925,0,144,137,256
0.936715,2.55019,3757.58,6,13,100,3304,0,3159,0,142,135,273
0.820256,6.95978,2671.38,6,13,83.3333,2233,0,2111,0,120,143,256
0.920822,3.2298,3815.17,6,13,100,3362,0,3216,0,144,135,271
0.848296,6.13728,2773.28,6,13,83.3333,2330,0,2208,0,120,143,257
0.871912,5.25491,2972.97,6,13,83.3333,2512,0,2391,0,120,140,274
0.895106,5.05041,3285.16,6,13,100,2857,0,2709,0,144,135,247
0.933878,3.10858,3188.26,6,13,83.3333,2733,0,2612,0,120,140,269
0.79052,8.48734,2928.01,6,13,83.3333,2472,0,2350,0,120,141,268
0.930687,3.12639,3686.37,6,13,100,3238,0,3092,0,144,136,266
0.863806,6.2352,3547.37,6,13,100,3110,0,2964,0,144,135,256
0.834884,6.71283,3403.09,6,13,100,2976,0,2831,0,144,137,246
0.765127,8.93734,3033.66,6,13,83.3333,2567,0,2446,0,119,143,279
0.852252,6.21131,2855.22,6,13,83.3333,2403,0,2282,0,120,145,264
0.943177,2.44038,3681.27,6,13,100,3235,0,3091,0,144,138,264
0.79135,8.67153,2696.42,6,13,83.3333,2262,0,2141,0,119,143,247
0.828501,7.11317,3253.8,6,13,100,2833,0,2687,0,144,137,239
0.755818,11.8284,3031.39,6,13,83.3333,2573,0,2451,0,120,143,273
0.93752,2.8368,3605.3,6,13,100,3168,0,3023,0,144,132,256
0.931575,2.82278,3607.57,6,13,100,3164,0,3019,0,144,136,261
0.612637,17.9088,1383.77,6,13,33.3333,974,0,926,0,48,137,233
0.810494,8.84979,3102.35,6,13,83.3333,2646,0,2525,0,120,141,270
0.850315,7.01529,3471.33,6,13,100,3030,0,2884,0,144,135,259
0.774064,9.0645,3243.47,6,13,100,2826,0,2682,0,144,138,236
0.890943,5.19684,3575.7,6,13,100,3130,0,2985,0,144,136,263
0.895216,4.67381,3283.63,6,13,83.3333,2804,0,2684,0,120,141,294
0.874965,5.30794,2968.88,6,13,83.3333,2507,0,2385,0,119,147,270
0.910289,4.2248,3500.71,6,13,100,3054,0,2910,0,142,136,265
0.899659,4.67258,3839.65,6,13,100,3388,0,3242,0,144,134,270
0.919128,3.27185,3583.97,6,13,100,3138,0,2992,0,144,135,262
0.816394,7.39367,2821.98,6,13,83.3333,2382,0,2260,0,121,143,253
0.904033,4.56673,3634.67,6,13,100,3196,0,3049,0,144,137,257
0.922873,3.24091,3211.15,6,13,83.3333,2744,0,2622,0,120,144,277
0.883686,5.06571,3129.06,6,13,83.3333,2657,0,2536,0,120,142,285
0.881808,5.26646,3076.7,6,13,83.3333,2612,0,2491,0,120,142,278
0.728691,12.6619,2924,6,13,83.3333,2476,0,2354,0,120,141,261
